bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,1,0.00040567951318458417,0,31.24675750732422,0.0,31.24675750732422,0.01267616937416804
5,0.3333333432674408,0.40000003576278687,1,0.00040567951318458417,0,33.56417417526245,0.0,33.56417417526245,0.013616297839863064
6,0.40000003576278687,0.46666669845581055,5,0.002028397565922921,4,42.74117946624756,80.0000011920929,37.25882172584534,0.07557570329786072
7,0.46666669845581055,0.5333333015441895,9,0.0036511156186612576,6,49.90021288394928,66.66666865348816,16.76645576953888,0.061216268529756555
8,0.5333333015441895,0.5999999642372131,16,0.006490872210953347,10,55.93780875205994,62.5,6.5621912479400635,0.042594344814215424
9,0.5999999642372131,0.6666666269302368,21,0.008519269776876268,12,63.59865665435791,57.14285969734192,6.455796957015991,0.05499867590155611
10,0.6666666269302368,0.7333333492279053,17,0.006896551724137931,12,70.28566002845764,70.58823704719543,0.30257701873779297,0.002086738060260641
11,0.7333333492279053,0.800000011920929,27,0.010953346855983773,20,76.56756043434143,74.0740716457367,2.4934887886047363,0.027312047583094475
12,0.800000011920929,0.8666666746139526,38,0.015415821501014199,33,83.33385586738586,86.84210777282715,3.508251905441284,0.05408258515487578
13,0.8666666746139526,0.9333333373069763,72,0.02920892494929006,62,90.56170582771301,86.11111044883728,4.450595378875732,0.12999710640123843
14,0.9333333373069763,1.0,2258,0.9160243407707911,2245,99.59748387336731,99.42426681518555,0.1732170581817627,0.15867104153120493
