bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,0,0.0,0,0.0,0.0,0.0,0.0
2,0.20000000298023224,0.30000001192092896,1,0.00040567951318458417,1,22.593985497951508,100.0,77.40601450204849,0.0314020342807499
3,0.30000001192092896,0.4000000059604645,3,0.0012170385395537525,1,34.30446684360504,33.33333432674408,0.9711325168609619,0.001181905700033625
4,0.4000000059604645,0.5,13,0.005273833671399594,6,45.31514346599579,46.15384638309479,0.838702917098999,0.004423179684497763
5,0.5,0.6000000238418579,40,0.016227180527383367,25,53.865253925323486,62.5,8.634746074676514,0.14011758336189067
6,0.6000000238418579,0.699999988079071,52,0.021095334685598377,39,64.95329141616821,75.0,10.046708583831787,0.21193868006460564
7,0.699999988079071,0.800000011920929,62,0.02515212981744422,46,75.12825727462769,74.19354915618896,0.9347081184387207,0.02350989993638973
8,0.800000011920929,0.8999999761581421,75,0.030425963488843813,71,85.81262230873108,94.66666579246521,8.85404348373413,0.2693928037647301
9,0.8999999761581421,1.0,2219,0.9002028397565923,2207,99.35938119888306,99.45921301841736,0.09983181953430176,0.08986888744284609
