bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,1,0.000591016548463357,0,19.581082463264465,0.0,19.581082463264465,0.011572743772614932
2,0.20000000298023224,0.30000001192092896,15,0.008865248226950355,6,25.79890489578247,40.00000059604645,14.201095700263977,0.12589623847751755
3,0.30000001192092896,0.4000000059604645,73,0.04314420803782506,23,35.747283697128296,31.506848335266113,4.240435361862183,0.182950225423132
4,0.4000000059604645,0.5,103,0.060874704491725766,35,44.903379678726196,33.980581164360046,10.92279851436615,0.6649221317847006
5,0.5,0.6000000238418579,132,0.07801418439716312,59,54.770076274871826,44.69696879386902,10.073107481002808,0.7858452644753964
6,0.6000000238418579,0.699999988079071,131,0.07742316784869976,69,65.45152068138123,52.671754360198975,12.779766321182251,0.9894499929520537
7,0.699999988079071,0.800000011920929,152,0.08983451536643026,93,75.10265707969666,61.18420958518982,13.918447494506836,1.2503569853221272
8,0.800000011920929,0.8999999761581421,180,0.10638297872340426,134,85.46104431152344,74.44444298744202,11.016601324081421,1.171978864263981
9,0.8999999761581421,1.0,905,0.5348699763593381,845,97.90674448013306,93.37016344070435,4.536581039428711,2.426480993311456
