bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,5,0.0013217023526301878,0,17.35299527645111,0.0,17.35299527645111,0.022935494682065967
3,0.20000001788139343,0.2666666805744171,18,0.004758128469468675,5,24.496909976005554,27.77777910232544,3.2808691263198853,0.015610796794543465
4,0.2666666805744171,0.3333333432674408,37,0.009780597409463389,9,30.7320773601532,24.32432472705841,6.407752633094788,0.0626716488037291
5,0.3333333432674408,0.40000003576278687,62,0.016389109172614328,16,37.03322112560272,25.806450843811035,11.226770281791687,0.1839967638041461
6,0.40000003576278687,0.46666669845581055,73,0.01929685434840074,22,43.87061893939972,30.136987566947937,13.733631372451782,0.265015884268829
7,0.46666669845581055,0.5333333015441895,146,0.03859370869680148,61,50.355708599090576,41.78082048892975,8.574888110160828,0.3309367338312136
8,0.5333333015441895,0.5999999642372131,131,0.03462860163891092,62,56.95784091949463,47.328245639801025,9.629595279693604,0.33345941888444675
9,0.5999999642372131,0.6666666269302368,111,0.029341792228390166,59,63.42231035232544,53.15315127372742,10.269159078598022,0.3013155320445098
10,0.6666666269302368,0.7333333492279053,126,0.03330689928628073,78,70.16785740852356,61.90476417541504,8.26309323310852,0.27521801410829333
11,0.7333333492279053,0.800000011920929,145,0.038329368226275445,96,76.68258547782898,66.20689630508423,10.475689172744751,0.4015265477261404
12,0.800000011920929,0.8666666746139526,188,0.049696008458895054,134,83.4342896938324,71.27659320831299,12.15769648551941,0.6041889873850512
13,0.8666666746139526,0.9333333373069763,318,0.08406026962727994,262,90.29325246810913,82.38993883132935,7.903313636779785,0.6643546752566671
14,0.9333333373069763,1.0,2423,0.6404969600845889,2380,98.90530705451965,98.22534322738647,0.6799638271331787,0.4355147642462839
