bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,2,0.0008113590263691683,0,17.36130714416504,0.0,17.36130714416504,0.014086253260985832
2,0.20000000298023224,0.30000001192092896,4,0.0016227180527383367,2,27.68006920814514,50.0,22.31993079185486,0.036218954631813155
3,0.30000001192092896,0.4000000059604645,8,0.0032454361054766734,4,34.99418795108795,50.0,15.005812048912048,0.04870040421553606
4,0.4000000059604645,0.5,19,0.007707910750507099,7,45.493024587631226,36.84210479259491,8.650919795036316,0.06668051768993509
5,0.5,0.6000000238418579,61,0.024746450304259635,33,54.716598987579346,54.09836173057556,0.6182372570037842,0.015299177556685938
6,0.6000000238418579,0.699999988079071,63,0.025557809330628803,35,65.59763550758362,55.55555820465088,10.04207730293274,0.2566534969917901
7,0.699999988079071,0.800000011920929,85,0.034482758620689655,58,75.22781491279602,68.23529601097107,6.992518901824951,0.2411213414422397
8,0.800000011920929,0.8999999761581421,113,0.04584178498985801,92,85.37643551826477,81.41592741012573,3.960508108139038,0.1815567611438991
9,0.8999999761581421,1.0,2110,0.8559837728194726,2060,99.014413356781,97.63033390045166,1.3840794563293457,1.1847495549107179
