bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,0,0.0,0,0.0,0.0,0.0,0.0
2,0.20000000298023224,0.30000001192092896,34,0.004197530864197531,7,26.348888874053955,20.588235557079315,5.76065331697464,0.024180520095942935
3,0.30000001192092896,0.4000000059604645,232,0.028641975308641977,77,35.686102509498596,33.18965435028076,2.4964481592178345,0.07150320653562194
4,0.4000000059604645,0.5,444,0.054814814814814816,189,45.46628296375275,42.56756901741028,2.8987139463424683,0.15889246816988345
5,0.5,0.6000000238418579,624,0.07703703703703704,344,54.88815903663635,55.12820482254028,0.24004578590393066,0.01849241609926577
6,0.6000000238418579,0.699999988079071,654,0.08074074074074074,424,65.27739763259888,64.83180522918701,0.44559240341186523,0.03597746071992097
7,0.699999988079071,0.800000011920929,786,0.09703703703703703,608,75.24106502532959,77.35369205474854,2.1126270294189453,0.20500306729917173
8,0.800000011920929,0.8999999761581421,1237,0.15271604938271605,1103,85.64001321792603,89.16733860969543,3.527325391769409,0.5386791987183653
9,0.8999999761581421,1.0,4089,0.5048148148148148,3978,96.32624387741089,97.28540182113647,0.9591579437255859,0.48419713973999023
