bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,2,0.0006000600060006001,0,8.454973995685577,0.0,8.454973995685577,0.005073491746586005
1,0.10000000149011612,0.20000000298023224,178,0.05340534053405341,26,16.792063415050507,14.606741070747375,2.185322344303131,0.11670788397418462
2,0.20000000298023224,0.30000001192092896,502,0.15061506150615062,101,25.184541940689087,20.119522511959076,5.065019428730011,0.7628682127880184
3,0.30000001192092896,0.4000000059604645,544,0.1632163216321632,164,34.86967980861664,30.14705777168274,4.722622036933899,0.770808997327345
4,0.4000000059604645,0.5,476,0.14281428142814281,209,44.78551745414734,43.907561898231506,0.8779555559158325,0.12538459184396528
5,0.5,0.6000000238418579,353,0.10591059105910591,189,55.12213110923767,53.54107618331909,1.581054925918579,0.16745046170094763
6,0.6000000238418579,0.699999988079071,292,0.08760876087608761,190,64.97293710708618,65.06849527359009,0.09555816650390625,0.008371732558998087
7,0.699999988079071,0.800000011920929,273,0.0819081908190819,199,75.19418597221375,72.89377450942993,2.3004114627838135,0.18842254105609993
8,0.800000011920929,0.8999999761581421,234,0.0702070207020702,195,84.99170541763306,83.33333134651184,1.6583740711212158,0.11642950274298364
9,0.8999999761581421,1.0,479,0.14371437143714372,465,96.70678377151489,97.07724452018738,0.37046074867248535,0.0532405336375999
