bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,2,0.0002487252829250093,0,18.71185004711151,0.0,18.71185004711151,0.004654110197018159
2,0.20000000298023224,0.30000001192092896,24,0.002984703395100112,3,25.8777916431427,12.5,13.3777916431427,0.03992874013622992
3,0.30000001192092896,0.4000000059604645,115,0.014301703768188036,33,36.06496453285217,28.69565188884735,7.369312644004822,0.1053937264097195
4,0.4000000059604645,0.5,273,0.033951001119263774,101,45.150864124298096,36.99633777141571,8.154526352882385,0.2768543333337758
5,0.5,0.6000000238418579,411,0.051113045641089414,215,55.09805679321289,52.31143832206726,2.78661847114563,0.14243255709996938
6,0.6000000238418579,0.699999988079071,481,0.059818430543464744,297,64.90700840950012,61.74635887145996,3.160649538040161,0.1890650948634893
7,0.699999988079071,0.800000011920929,511,0.06354930978733989,364,75.10174512863159,71.23287916183472,3.868865966796875,0.24586376184967085
8,0.800000011920929,0.8999999761581421,780,0.09700286034075364,642,85.30400395393372,82.30769038200378,2.9963135719299316,0.29065098695502384
9,0.8999999761581421,1.0,5444,0.6770302201218754,5299,98.21522831916809,97.33651876449585,0.8787095546722412,0.5949129232229425
