bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,25,0.0031090660365626164,7,16.66988432407379,28.00000011920929,11.330115795135498,0.03522607820897742
2,0.20000000298023224,0.30000001192092896,143,0.017783857729138167,30,26.309987902641296,20.97902148962021,5.330966413021088,0.09480514824798104
3,0.30000001192092896,0.4000000059604645,369,0.04588981469966422,148,35.46788990497589,40.10840058326721,4.640510678291321,0.21295217513860185
4,0.4000000059604645,0.5,651,0.08096007959209053,294,45.440393686294556,45.16128897666931,0.27910470962524414,0.022596339505787082
5,0.5,0.6000000238418579,747,0.09289889317249099,395,55.05932569503784,52.87817716598511,2.1811485290527344,0.20262628419380582
6,0.6000000238418579,0.699999988079071,689,0.08568585996766571,442,65.1141345500946,64.15094137191772,0.9631931781768799,0.08253203578707502
7,0.699999988079071,0.800000011920929,826,0.10272354184802886,624,75.33077001571655,75.54479241371155,0.21402239799499512,0.02198513875685437
8,0.800000011920929,0.8999999761581421,1088,0.13530655391120508,929,85.25630235671997,85.38603186607361,0.1297295093536377,0.017553252851232163
9,0.8999999761581421,1.0,3503,0.43564233304315386,3385,97.017502784729,96.63146138191223,0.38604140281677246,0.1681759773743507
