bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,1,0.0002643404705260375,0,8.217097073793411,0.0,8.217097073793411,0.0021721113068446764
1,0.10000000149011612,0.20000000298023224,70,0.018503832936822628,10,16.82766228914261,14.28571492433548,2.541947364807129,0.04703576937258763
2,0.20000000298023224,0.30000001192092896,169,0.044673539518900345,39,25.61163902282715,23.076923191547394,2.5347158312797546,0.11323472785785846
3,0.30000001192092896,0.4000000059604645,235,0.06212001057361882,86,34.912389516830444,36.595743894577026,1.683354377746582,0.10456999174476521
4,0.4000000059604645,0.5,309,0.0816812053925456,129,44.90220546722412,41.747573018074036,3.1546324491500854,0.2576741810170173
5,0.5,0.6000000238418579,320,0.08458895056833202,176,54.845333099365234,55.000001192092896,0.15466809272766113,0.01308321165023832
6,0.6000000238418579,0.699999988079071,309,0.0816812053925456,203,64.72653150558472,65.69579243659973,0.9692609310150146,0.07917040118520738
7,0.699999988079071,0.800000011920929,317,0.08379592915675389,234,75.30516982078552,73.8170325756073,1.4881372451782227,0.12469984317248124
8,0.800000011920929,0.8999999761581421,402,0.10626486915146709,335,85.32140254974365,83.33333134651184,1.9880712032318115,0.21126212627522817
9,0.8999999761581421,1.0,1651,0.436426116838488,1622,97.0571756362915,98.2434868812561,1.1863112449645996,0.5177372100017325
