score_name,rank,coverage,risk,selective_accuracy,num_kept,num_total,num_errors_kept,threshold_uncertainty,requested_coverage
least_confidence,2465,1.0,0.05882352963089943,0.9411764740943909,2465,2465,145.0,0.8016284704208374,1.0
least_confidence,2342,0.9501014351844788,0.03885567933320999,0.9611443281173706,2342,2465,91.0,0.36312657594680786,0.95
least_confidence,2218,0.8997971415519714,0.026149684563279152,0.9738503098487854,2218,2465,58.0,0.20484691858291626,0.9
least_confidence,1972,0.800000011920929,0.008113590069115162,0.9918864369392395,1972,2465,16.0,0.058229148387908936,0.8
least_confidence,1726,0.7002028226852417,0.002896871417760849,0.9971031546592712,1726,2465,5.0,0.01943373680114746,0.7
least_confidence,1479,0.6000000238418579,0.0013522650115191936,0.9986477494239807,1479,2465,2.0,0.0084800124168396,0.6
least_confidence,1232,0.49979716539382935,0.000811688310932368,0.9991883039474487,1232,2465,1.0,0.0041512250900268555,0.5
least_confidence,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.0009731054306030273,0.3
least_confidence,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.00042814016342163086,0.2
least_confidence,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.0001742243766784668,0.1
entropy,2465,1.0,0.05882352963089943,0.9411764740943909,2465,2465,145.0,3.0573325157165527,1.0
entropy,2342,0.9501014351844788,0.04654141888022423,0.9534586071968079,2342,2465,109.0,0.9073845744132996,0.95
entropy,2218,0.8997971415519714,0.028854824602603912,0.9711451530456543,2218,2465,64.0,0.6285500526428223,0.9
entropy,1972,0.800000011920929,0.010649086907505989,0.9893509149551392,1972,2465,21.0,0.2736281454563141,0.8
entropy,1726,0.7002028226852417,0.004055619705468416,0.9959443807601929,1726,2465,7.0,0.12101530283689499,0.7
entropy,1479,0.6000000238418579,0.0020283975172787905,0.9979715943336487,1479,2465,3.0,0.06461022049188614,0.6
entropy,1232,0.49979716539382935,0.000811688310932368,0.9991883039474487,1232,2465,1.0,0.03464791551232338,0.5
entropy,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.009595506824553013,0.3
entropy,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.0045743584632873535,0.2
entropy,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.0019775896798819304,0.1
margin_uncertainty,2465,1.0,0.05882352963089943,0.9411764740943909,2465,2465,145.0,0.9981054067611694,1.0
margin_uncertainty,2342,0.9501014351844788,0.03672075271606445,0.9632792472839355,2342,2465,86.0,0.6634832620620728,0.95
margin_uncertainty,2218,0.8997971415519714,0.0256988275796175,0.9743011593818665,2218,2465,57.0,0.37361669540405273,0.9
margin_uncertainty,1972,0.800000011920929,0.008113590069115162,0.9918864369392395,1972,2465,16.0,0.10115540027618408,0.8
margin_uncertainty,1726,0.7002028226852417,0.002896871417760849,0.9971031546592712,1726,2465,5.0,0.03039860725402832,0.7
margin_uncertainty,1479,0.6000000238418579,0.0013522650115191936,0.9986477494239807,1479,2465,2.0,0.01304084062576294,0.6
margin_uncertainty,1232,0.49979716539382935,0.000811688310932368,0.9991883039474487,1232,2465,1.0,0.006295979022979736,0.5
margin_uncertainty,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.0013937950134277344,0.3
margin_uncertainty,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.000610053539276123,0.2
margin_uncertainty,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.0002506375312805176,0.1
