bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,3,0.0017730496453900709,1,9.19339433312416,33.33333432674408,24.13993999361992,0.04280131204542539
1,0.10000000149011612,0.20000000298023224,140,0.08274231678486997,26,16.501811146736145,18.571428954601288,2.069617807865143,0.1712449722819858
2,0.20000000298023224,0.30000001192092896,268,0.15839243498817968,67,25.013354420661926,25.0,0.01335442066192627,0.00211523920649896
3,0.30000001192092896,0.4000000059604645,265,0.1566193853427896,89,34.779706597328186,33.58490467071533,1.194801926612854,0.187129143352486
4,0.4000000059604645,0.5,173,0.10224586288416075,78,45.01908719539642,45.086705684661865,0.0676184892654419,0.0069137107818684675
5,0.5,0.6000000238418579,141,0.08333333333333333,69,54.893893003463745,48.93617033958435,5.9577226638793945,0.4964768886566162
6,0.6000000238418579,0.699999988079071,112,0.06619385342789598,58,64.63678479194641,51.78571343421936,12.85107135772705,0.8506619338448166
7,0.699999988079071,0.800000011920929,148,0.08747044917257683,101,74.8622477054596,68.24324131011963,6.619006395339966,0.5789674624765455
8,0.800000011920929,0.8999999761581421,166,0.09810874704491726,131,85.36645174026489,78.91566157341003,6.450790166854858,0.6328789407198029
9,0.8999999761581421,1.0,276,0.16312056737588654,268,95.37936449050903,97.10144996643066,1.7220854759216309,0.28090755990211
