bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,7,0.002839756592292089,2,16.850517690181732,28.57142984867096,11.720912158489227,0.03328453756974628
2,0.20000000298023224,0.30000001192092896,29,0.011764705882352941,16,25.604471564292908,55.17241358757019,29.567942023277283,0.34785814145032096
3,0.30000001192092896,0.4000000059604645,55,0.02231237322515213,37,34.751567244529724,67.27272868156433,32.52116143703461,0.7256242916985409
4,0.4000000059604645,0.5,60,0.02434077079107505,47,44.753843545913696,78.33333611488342,33.57949256896973,0.8173507319019
5,0.5,0.6000000238418579,112,0.04543610547667343,83,54.595428705215454,74.10714030265808,19.511711597442627,0.8865361861718354
6,0.6000000238418579,0.699999988079071,116,0.047058823529411764,81,65.01750946044922,69.82758641242981,4.810076951980591,0.22635656244614544
7,0.699999988079071,0.800000011920929,151,0.06125760649087221,129,74.87476468086243,85.43046116828918,10.555696487426758,0.6466167016638703
8,0.800000011920929,0.8999999761581421,275,0.11156186612576065,247,85.73371767997742,89.81817960739136,4.08446192741394,0.45567019474192033
9,0.8999999761581421,1.0,1660,0.6734279918864098,1648,97.74532318115234,99.27710890769958,1.5317857265472412,1.0315473858289739
