bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,3,0.0017730496453900709,0,11.551884561777115,0.0,11.551884561777115,0.02048206482584595
2,0.13333334028720856,0.20000001788139343,28,0.016548463356973995,5,16.91025048494339,17.85714328289032,0.9468927979469299,0.015669620769807352
3,0.20000001788139343,0.2666666805744171,100,0.0591016548463357,26,23.61234277486801,25.999999046325684,2.387656271457672,0.14111443684738015
4,0.2666666805744171,0.3333333432674408,87,0.051418439716312055,28,30.29191792011261,32.18390941619873,1.8919914960861206,0.09728325068527925
5,0.3333333432674408,0.40000003576278687,118,0.06973995271867613,40,36.43253147602081,33.898305892944336,2.534225583076477,0.17673677234221294
6,0.40000003576278687,0.46666669845581055,109,0.0644208037825059,46,42.99190044403076,42.20183491706848,0.7900655269622803,0.05089665628775919
7,0.46666669845581055,0.5333333015441895,137,0.08096926713947991,62,49.72676634788513,45.255473256111145,4.471293091773987,0.362037324806759
8,0.5333333015441895,0.5999999642372131,134,0.07919621749408984,69,56.31808042526245,51.49253606796265,4.825544357299805,0.3821648604480933
9,0.5999999642372131,0.6666666269302368,102,0.06028368794326241,64,63.201749324798584,62.745100259780884,0.4566490650177002,0.027528489735109584
10,0.6666666269302368,0.7333333492279053,105,0.06205673758865248,76,70.03418207168579,72.3809540271759,2.3467719554901123,0.14563301142225873
11,0.7333333492279053,0.800000011920929,105,0.06205673758865248,71,76.69552564620972,67.61904954910278,9.076476097106934,0.5632564953878416
12,0.800000011920929,0.8666666746139526,97,0.057328605200945626,72,83.52941274642944,74.22680258750916,9.302610158920288,0.5333056651390472
13,0.8666666746139526,0.9333333373069763,154,0.09101654846335698,137,90.44141173362732,88.96104097366333,1.4803707599639893,0.13473823701799903
14,0.9333333373069763,1.0,413,0.24408983451536642,390,97.79715538024902,94.4309949874878,3.3661603927612305,0.8216455332212695
