bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,1,0.000591016548463357,0,12.116766721010208,0.0,12.116766721010208,0.0071612096459871205
2,0.13333334028720856,0.20000001788139343,26,0.015366430260047281,5,17.298397421836853,19.23076957464218,1.9323721528053284,0.029693661922540505
3,0.20000001788139343,0.2666666805744171,56,0.03309692671394799,16,23.52329045534134,28.57142984867096,5.04813939332962,0.16707789954282432
4,0.2666666805744171,0.3333333432674408,87,0.051418439716312055,26,30.34648299217224,29.885056614875793,0.46142637729644775,0.02372582436453366
5,0.3333333432674408,0.40000003576278687,109,0.0644208037825059,38,36.6982638835907,34.86238420009613,1.8358796834945679,0.1182688448586926
6,0.40000003576278687,0.46666669845581055,100,0.0591016548463357,38,43.08890998363495,37.99999952316284,5.088910460472107,0.30076302957872975
7,0.46666669845581055,0.5333333015441895,104,0.061465721040189124,55,49.83452558517456,52.88461446762085,3.050088882446289,0.1874759123962258
8,0.5333333015441895,0.5999999642372131,116,0.06855791962174941,59,56.901997327804565,50.86206793785095,6.039929389953613,0.41408499363748175
9,0.5999999642372131,0.6666666269302368,101,0.05969267139479906,65,62.92065978050232,64.35643434524536,1.435774564743042,0.08570521929021704
10,0.6666666269302368,0.7333333492279053,110,0.06501182033096926,76,70.13885974884033,69.09090876579285,1.0479509830474854,0.06812920102554573
11,0.7333333492279053,0.800000011920929,106,0.06264775413711583,82,76.53998136520386,77.35849022865295,0.8185088634490967,0.05127774203640913
12,0.800000011920929,0.8666666746139526,139,0.08215130023640661,107,83.31044912338257,76.9784152507782,6.33203387260437,0.5201848157754181
13,0.8666666746139526,0.9333333373069763,160,0.09456264775413711,142,90.29472470283508,88.7499988079071,1.5447258949279785,0.14607337067876866
14,0.9333333373069763,1.0,477,0.28191489361702127,454,97.77455925941467,95.17819881439209,2.596360445022583,0.7319526786499835
