bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,3,0.0009000900090009,0,6.493693590164185,0.0,6.493693590164185,0.0058449087220199675
1,0.06666667014360428,0.13333334028720856,328,0.09840984098409841,35,11.176282912492752,10.670731961727142,0.5055509507656097,0.04975118867420342
2,0.13333334028720856,0.20000001788139343,695,0.2085208520852085,78,16.70612394809723,11.223021894693375,5.483102053403854,1.1433411122459283
3,0.20000001788139343,0.2666666805744171,583,0.17491749174917492,97,23.190629482269287,16.638079285621643,6.552550196647644,1.146155644958169
4,0.2666666805744171,0.3333333432674408,423,0.1269126912691269,92,29.916805028915405,21.749408543109894,8.167396485805511,1.0365462686755869
5,0.3333333432674408,0.40000003576278687,312,0.09360936093609361,90,36.520054936409,28.846153616905212,7.673901319503784,0.7183489984053947
6,0.40000003576278687,0.46666669845581055,246,0.0738073807380738,86,43.24284493923187,34.959349036216736,8.283495903015137,0.6113831359561127
7,0.46666669845581055,0.5333333015441895,169,0.050705070507050705,78,49.74798262119293,46.15384638309479,3.5941362380981445,0.1822409313647124
8,0.5333333015441895,0.5999999642372131,122,0.03660366036603661,54,56.61165118217468,44.262295961380005,12.349355220794678,0.4520316042415094
9,0.5999999642372131,0.6666666269302368,107,0.032103210321032104,65,63.31292986869812,60.74766516685486,2.5652647018432617,0.08235323225239394
10,0.6666666269302368,0.7333333492279053,90,0.027002700270027002,51,69.83731389045715,56.66666626930237,13.170647621154785,0.3556430500761868
11,0.7333333492279053,0.800000011920929,66,0.019801980198019802,52,76.9501805305481,78.78788113594055,1.837700605392456,0.036390110997870415
12,0.800000011920929,0.8666666746139526,53,0.0159015901590159,44,82.8848659992218,83.01886916160583,0.1340031623840332,0.0021308633682429524
13,0.8666666746139526,0.9333333373069763,60,0.018001800180018002,55,89.97118473052979,91.66666865348816,1.695483922958374,0.030521762789529686
14,0.9333333373069763,1.0,76,0.022802280228022803,75,96.44809365272522,98.68420958518982,2.2361159324645996,0.05098854211440431
