bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,6,0.001635322976287817,1,28.810855746269226,16.66666716337204,12.144188582897186,0.01985967061798395
5,0.3333333432674408,0.40000003576278687,18,0.004905968928863451,6,37.01795041561127,33.33333432674408,3.6846160888671875,0.018076612046772793
6,0.40000003576278687,0.46666669845581055,39,0.01062959934587081,10,43.587395548820496,25.641027092933655,17.94636845588684,0.19076270639945128
7,0.46666669845581055,0.5333333015441895,71,0.019351321886072498,36,50.08901357650757,50.70422291755676,0.6152093410491943,0.011905113985961514
8,0.5333333015441895,0.5999999642372131,86,0.02343962932679204,57,56.78980350494385,66.27907156944275,9.489268064498901,0.2224249260144196
9,0.5999999642372131,0.6666666269302368,89,0.02425729081493595,66,63.234806060791016,74.15730357170105,10.922497510910034,0.26495019854755875
10,0.6666666269302368,0.7333333492279053,120,0.032706459525756335,92,70.07930874824524,76.66666507720947,6.587356328964233,0.21544910315500354
11,0.7333333492279053,0.800000011920929,128,0.03488689016080676,100,76.85223817825317,78.125,1.2727618217468262,0.044402701876149836
12,0.800000011920929,0.8666666746139526,199,0.05423821204687926,176,83.64337682723999,88.44221234321594,4.798835515975952,0.2602802582935989
13,0.8666666746139526,0.9333333373069763,372,0.10139002452984465,347,90.3206467628479,93.27957034111023,2.958923578262329,0.30000533418195324
14,0.9333333373069763,1.0,2541,0.6925592804578904,2515,98.54013323783875,98.97677898406982,0.4366457462310791,0.30240306382479476
