bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,5,0.001362769146906514,3,22.138023376464844,60.00000238418579,37.86197900772095,0.05159713683254422
4,0.2666666805744171,0.3333333432674408,20,0.005451076587626056,8,30.621787905693054,40.00000059604645,9.378212690353394,0.05112135563016296
5,0.3333333432674408,0.40000003576278687,35,0.009539384028345598,16,37.29260861873627,45.71428596973419,8.421677350997925,0.08033761441398947
6,0.40000003576278687,0.46666669845581055,71,0.019351321886072498,37,43.58745813369751,52.112674713134766,8.525216579437256,0.1649742101771723
7,0.46666669845581055,0.5333333015441895,127,0.03461433633142546,68,50.15045404434204,53.54330539703369,3.3928513526916504,0.11744129784460061
8,0.5333333015441895,0.5999999642372131,127,0.03461433633142546,81,56.37027025222778,63.77952694892883,7.40925669670105,0.25646650326547654
9,0.5999999642372131,0.6666666269302368,122,0.033251567184518944,88,63.59478235244751,72.13114500045776,8.536362648010254,0.283847436101731
10,0.6666666269302368,0.7333333492279053,160,0.04360861270100845,118,70.37938237190247,73.7500011920929,3.3706188201904297,0.1469880106924145
11,0.7333333492279053,0.800000011920929,235,0.06405014990460615,208,77.09378600120544,88.51063847541809,11.416852474212646,0.7312511124120937
12,0.800000011920929,0.8666666746139526,283,0.0771327337149087,264,83.47272276878357,93.28621625900269,9.813493490219116,0.756941580194061
13,0.8666666746139526,0.9333333373069763,500,0.1362769146906514,485,90.38327932357788,97.00000286102295,6.616723537445068,0.9017066690440267
14,0.9333333373069763,1.0,1984,0.5407467974925048,1972,97.7945864200592,99.39516186714172,1.6005754470825195,0.8655060471550065
