bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,10,0.0026434047052603755,2,12.318730354309082,20.000000298023224,7.681269943714142,0.020304705111589064
2,0.13333334028720856,0.20000001788139343,55,0.014538725878932065,12,17.265094816684723,21.81818187236786,4.553087055683136,0.066196084605491
3,0.20000001788139343,0.2666666805744171,109,0.028813111287338093,20,23.633529245853424,18.34862381219864,5.284905433654785,0.15227456840295311
4,0.2666666805744171,0.3333333432674408,154,0.04070843246100978,47,30.20525872707367,30.519479513168335,0.3142207860946655,0.012791435648580093
5,0.3333333432674408,0.40000003576278687,148,0.039122389637853555,43,37.052881717681885,29.054054617881775,7.99882709980011,0.312933230444202
6,0.40000003576278687,0.46666669845581055,203,0.05366111551678562,80,43.15818548202515,39.408865571022034,3.749319911003113,0.2011926888537224
7,0.46666669845581055,0.5333333015441895,185,0.048902987047316944,88,50.05508065223694,47.567567229270935,2.4875134229660034,0.1216468367033335
8,0.5333333015441895,0.5999999642372131,187,0.04943166798836902,99,56.847453117370605,52.941179275512695,3.90627384185791,0.19309363162237092
9,0.5999999642372131,0.6666666269302368,161,0.042558815754692045,89,63.03834319114685,55.279505252838135,7.758837938308716,0.3302069542869953
10,0.6666666269302368,0.7333333492279053,156,0.041237113402061855,114,69.915109872818,73.07692170143127,3.1618118286132812,0.13038399293250644
11,0.7333333492279053,0.800000011920929,191,0.05048902987047317,141,76.65393352508545,73.82199168205261,2.831941843032837,0.14298199630432776
12,0.800000011920929,0.8666666746139526,233,0.06159132963256675,187,83.49860310554504,80.25751113891602,3.2410919666290283,0.19962316368611252
13,0.8666666746139526,0.9333333373069763,347,0.09172614327253502,325,90.26040434837341,93.65994334220886,3.399538993835449,0.31182660080911995
14,0.9333333373069763,1.0,1644,0.4345757335448057,1617,98.0155348777771,98.35766553878784,0.3421306610107422,0.14868168297691256
