bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,2,0.0008113590263691683,1,24.37041401863098,50.0,25.62958598136902,0.02079479592808845
4,0.2666666805744171,0.3333333432674408,2,0.0008113590263691683,1,30.75432777404785,50.0,19.24567222595215,0.01561514987906868
5,0.3333333432674408,0.40000003576278687,9,0.0036511156186612576,5,36.94945275783539,55.55555820465088,18.60610544681549,0.06793304219932633
6,0.40000003576278687,0.46666669845581055,5,0.002028397565922921,4,45.53447365760803,80.0000011920929,34.46552753448486,0.0699097921591985
7,0.46666669845581055,0.5333333015441895,23,0.009330628803245436,14,50.527989864349365,60.86956262588501,10.341572761535645,0.09649337667964293
8,0.5333333015441895,0.5999999642372131,34,0.013793103448275862,16,56.4361572265625,47.05882370471954,9.377333521842957,0.12934253133576493
9,0.5999999642372131,0.6666666269302368,32,0.012981744421906694,21,63.41882944107056,65.625,2.2061705589294434,0.028639942347157072
10,0.6666666269302368,0.7333333492279053,43,0.01744421906693712,28,70.222407579422,65.11628031730652,5.1061272621154785,0.08907240254400225
11,0.7333333492279053,0.800000011920929,44,0.017849898580121704,33,77.10078954696655,75.0,2.1007895469665527,0.03749888035153279
12,0.800000011920929,0.8666666746139526,59,0.023935091277890466,45,83.30162763595581,76.27118825912476,7.030439376831055,0.16827420820812666
13,0.8666666746139526,0.9333333373069763,120,0.0486815415821501,109,90.42158722877502,90.83333611488342,0.41174888610839844,0.020044570520489986
14,0.9333333373069763,1.0,2092,0.8486815415821501,2079,99.31822419166565,99.37858581542969,0.060361623764038086,0.051227795908465594
