bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,2,0.0008113590263691683,1,14.54528272151947,50.0,35.45471727848053,0.028766504891262094
2,0.20000000298023224,0.30000001192092896,12,0.00486815415821501,7,25.686687231063843,58.33333134651184,32.646644115448,0.15892889630238377
3,0.30000001192092896,0.4000000059604645,16,0.006490872210953347,9,35.550716519355774,56.25,20.699283480644226,0.13435640393115927
4,0.4000000059604645,0.5,20,0.008113590263691683,8,45.944538712501526,40.00000059604645,5.944538116455078,0.04823154658381402
5,0.5,0.6000000238418579,75,0.030425963488843813,42,55.64475059509277,56.00000023841858,0.35524964332580566,0.01080881267725575
6,0.6000000238418579,0.699999988079071,79,0.03204868154158215,46,64.92180824279785,58.22784900665283,6.6939592361450195,0.21453256781154423
7,0.699999988079071,0.800000011920929,98,0.03975659229208925,78,75.38137435913086,79.5918345451355,4.210460186004639,0.16739354897706069
8,0.800000011920929,0.8999999761581421,193,0.07829614604462475,174,85.85019111633301,90.15544056892395,4.305249452590942,0.33708443989860115
9,0.8999999761581421,1.0,1970,0.7991886409736308,1961,97.98465967178345,99.54314827919006,1.5584886074066162,1.24552639212618
