bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,14,0.008274231678486997,0,11.72267347574234,0.0,11.72267347574234,0.09699611622954654
2,0.13333334028720856,0.20000001788139343,73,0.04314420803782506,11,17.43110865354538,15.068493783473969,2.362614870071411,0.10193314746761999
3,0.20000001788139343,0.2666666805744171,149,0.08806146572104019,30,23.538866639137268,20.134228467941284,3.404638171195984,0.2998174276053201
4,0.2666666805744171,0.3333333432674408,143,0.08451536643026004,38,30.079585313796997,26.57342553138733,3.506159782409668,0.2963243787733939
5,0.3333333432674408,0.40000003576278687,125,0.07387706855791962,48,36.81053817272186,38.40000033378601,1.589462161064148,0.11742480504315513
6,0.40000003576278687,0.46666669845581055,138,0.08156028368794327,62,43.25734078884125,44.92753744125366,1.6701966524124146,0.1362217127854097
7,0.46666669845581055,0.5333333015441895,125,0.07387706855791962,65,49.66470003128052,51.99999809265137,2.3352980613708496,0.17252497498307104
8,0.5333333015441895,0.5999999642372131,122,0.07210401891252956,65,56.692785024642944,53.278690576553345,3.4140944480895996,0.24616993065421466
9,0.5999999642372131,0.6666666269302368,96,0.05673758865248227,56,63.22312951087952,58.33333134651184,4.889798164367676,0.2774353568435561
10,0.6666666269302368,0.7333333492279053,107,0.06323877068557919,58,69.91385817527771,54.20560836791992,15.708249807357788,0.9933704074392926
11,0.7333333492279053,0.800000011920929,100,0.0591016548463357,72,76.59828066825867,72.00000286102295,4.598277807235718,0.27176582785081077
12,0.800000011920929,0.8666666746139526,117,0.06914893617021277,87,83.34746956825256,74.35897588729858,8.98849368095398,0.6215447758106475
13,0.8666666746139526,0.9333333373069763,148,0.08747044917257683,133,90.16560912132263,89.86486196517944,0.3007471561431885,0.026306488835219796
14,0.9333333373069763,1.0,235,0.1388888888888889,223,97.13461399078369,94.89361643791199,2.240997552871704,0.31124966012107
