bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,38,0.004691358024691358,10,18.5642272233963,26.31579041481018,7.751563191413879,0.03636535818194166
2,0.20000000298023224,0.30000001192092896,536,0.06617283950617284,193,26.15000009536743,36.00746393203735,9.857463836669922,0.6522963724018614
3,0.30000001192092896,0.4000000059604645,1067,0.1317283950617284,512,35.241588950157166,47.985005378723145,12.743416428565979,1.6786697937382593
4,0.4000000059604645,0.5,1157,0.1428395061728395,682,44.94531750679016,58.94554853439331,14.00023102760315,1.999786086288499
5,0.5,0.6000000238418579,1001,0.12358024691358024,683,55.03552556037903,68.23176741600037,13.196241855621338,1.6307948268490073
6,0.6000000238418579,0.699999988079071,868,0.10716049382716049,687,64.96228575706482,79.14746403694153,14.185178279876709,1.520090709497899
7,0.699999988079071,0.800000011920929,900,0.1111111111111111,771,74.94611144065857,85.66666841506958,10.72055697441101,1.1911729971567788
8,0.800000011920929,0.8999999761581421,1163,0.14358024691358023,1110,85.42386293411255,95.44281959533691,10.018956661224365,1.4385242712350539
9,0.8999999761581421,1.0,1370,0.16913580246913582,1352,95.19835114479065,98.68612885475159,3.4877777099609375,0.589908081808208
