bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,18,0.0022222222222222222,2,18.88219714164734,11.11111119389534,7.771085947751999,0.01726907988389333
2,0.20000000298023224,0.30000001192092896,344,0.04246913580246914,110,26.368698477745056,31.976744532585144,5.608046054840088,0.23816886948950497
3,0.30000001192092896,0.4000000059604645,803,0.09913580246913581,358,35.401079058647156,44.58281397819519,9.181734919548035,0.9102386593082805
4,0.4000000059604645,0.5,1063,0.13123456790123456,564,45.006513595581055,53.0573844909668,8.050870895385742,1.0565525631845731
5,0.5,0.6000000238418579,954,0.11777777777777777,597,54.94624972343445,62.57861852645874,7.632368803024292,0.8989234368006388
6,0.6000000238418579,0.699999988079071,906,0.11185185185185186,673,64.90848660469055,74.28256273269653,9.374076128005981,1.048507774317706
7,0.699999988079071,0.800000011920929,876,0.10814814814814815,720,75.17387270927429,82.19178318977356,7.017910480499268,0.7589740223354763
8,0.800000011920929,0.8999999761581421,1045,0.12901234567901235,924,85.30961871147156,88.42105269432068,3.111433982849121,0.401413396552757
9,0.8999999761581421,1.0,2091,0.2581481481481481,2052,95.65942287445068,98.13486337661743,2.475440502166748,0.6390303814852679
