bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,19,0.005700570057005701,1,11.813768744468689,5.263157933950424,6.550610810518265,0.03734221584153827
2,0.13333334028720856,0.20000001788139343,244,0.07320732073207321,24,17.20537692308426,9.836065769195557,7.369311153888702,0.5394875252171748
3,0.20000001788139343,0.2666666805744171,397,0.11911191119111911,87,23.395277559757233,21.91435694694519,1.4809206128120422,0.17639528451436565
4,0.2666666805744171,0.3333333432674408,403,0.12091209120912091,114,29.930081963539124,28.287839889526367,1.6422420740127563,0.1985669234404863
5,0.3333333432674408,0.40000003576278687,404,0.12121212121212122,131,36.462560296058655,32.42574334144592,4.036816954612732,0.4893111460136645
6,0.40000003576278687,0.46666669845581055,350,0.10501050105010501,141,43.39894354343414,40.28571546077728,3.1132280826568604,0.32692164084305464
7,0.46666669845581055,0.5333333015441895,273,0.0819081908190819,135,49.915143847465515,49.450549483299255,0.46459436416625977,0.03805408383360003
8,0.5333333015441895,0.5999999642372131,213,0.0639063906390639,118,56.58084750175476,55.39906024932861,1.1817872524261475,0.0755237578058114
9,0.5999999642372131,0.6666666269302368,214,0.06420642064206421,139,63.01788091659546,64.95327353477478,1.9353926181793213,0.12426463255036746
10,0.6666666269302368,0.7333333492279053,142,0.0426042604260426,100,69.84650492668152,70.42253613471985,0.5760312080383301,0.02454138360079294
11,0.7333333492279053,0.800000011920929,153,0.04590459045904591,120,76.49674415588379,78.43137383460999,1.9346296787261963,0.0888083830918416
12,0.800000011920929,0.8666666746139526,149,0.0447044704470447,120,83.22388529777527,80.53691387176514,2.686971426010132,0.1201196347061235
13,0.8666666746139526,0.9333333373069763,132,0.039603960396039604,125,90.12061953544617,94.69696879386902,4.576349258422852,0.18124155478902382
14,0.9333333373069763,1.0,240,0.07200720072007201,234,97.57243990898132,97.50000238418579,0.07243752479553223,0.005216023387617082
