bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,5,0.0015001500150015,0,9.049957990646362,0.0,9.049957990646362,0.013576294615431085
1,0.10000000149011612,0.20000000298023224,358,0.1074107410741074,41,16.3308322429657,11.452513933181763,4.8783183097839355,0.5239837848492795
2,0.20000000298023224,0.30000001192092896,676,0.20282028202820282,132,25.125834345817566,19.52662765979767,5.5992066860198975,1.1356326791927545
3,0.30000001192092896,0.4000000059604645,624,0.18721872187218722,164,34.76266264915466,26.28205120563507,8.480611443519592,1.5877292351503827
4,0.4000000059604645,0.5,496,0.1488148814881488,188,44.55159902572632,37.90322542190552,6.648373603820801,0.9893769299415293
5,0.5,0.6000000238418579,363,0.10891089108910891,188,54.9945592880249,51.79063081741333,3.2039284706115723,0.3489427047200722
6,0.6000000238418579,0.699999988079071,247,0.0741074107410741,147,64.87191319465637,59.51417088508606,5.3577423095703125,0.39704840998015817
7,0.699999988079071,0.800000011920929,181,0.054305430543054305,134,74.81852173805237,74.03314709663391,0.785374641418457,0.0426501080398262
8,0.800000011920929,0.8999999761581421,146,0.043804380438043806,127,84.4525396823883,86.98630332946777,2.5337636470794678,0.11098994673675437
9,0.8999999761581421,1.0,237,0.0711071107110711,232,95.91806530952454,97.89029359817505,1.9722282886505127,0.1402394552685783
