bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,1,0.0002725538293813028,0,19.21706646680832,0.0,19.21706646680832,0.005237685055003631
2,0.20000000298023224,0.30000001192092896,13,0.0035431997819569366,3,25.8215069770813,23.076923191547394,2.744583785533905,0.009724608670466275
3,0.30000001192092896,0.4000000059604645,42,0.011447260834014717,19,35.70837378501892,45.23809552192688,9.529721736907959,0.10908921039796518
4,0.4000000059604645,0.5,107,0.0291632597437994,54,45.91555595397949,50.46728849411011,4.551732540130615,0.13274335835213297
5,0.5,0.6000000238418579,232,0.06323248841646226,145,54.940301179885864,62.5,7.559698820114136,0.47801856807481047
6,0.6000000238418579,0.699999988079071,206,0.056146088852548376,160,65.29329419136047,77.66990065574646,12.376606464385986,0.6948980462424402
7,0.699999988079071,0.800000011920929,264,0.07195421095666395,236,75.33231377601624,89.39393758773804,14.061623811721802,1.0117930461418796
8,0.800000011920929,0.8999999761581421,499,0.1360043608612701,479,85.57100296020508,95.9919810295105,10.42097806930542,1.417298461865196
9,0.8999999761581421,1.0,2305,0.628236576723903,2294,97.017502784729,99.52277541160583,2.505272626876831,1.5739038988692002
