bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,2,0.0002487252829250093,0,8.812256157398224,0.0,8.812256157398224,0.0021918309059565286
1,0.10000000149011612,0.20000000298023224,60,0.00746175848775028,8,16.72728806734085,13.333334028720856,3.393954038619995,0.02532486535470709
2,0.20000000298023224,0.30000001192092896,302,0.03755751772167641,91,25.807836651802063,30.13245165348053,4.324615001678467,0.1624218045649667
3,0.30000001192092896,0.4000000059604645,575,0.07150851884094019,224,35.51490008831024,38.956522941589355,3.4416228532791138,0.24610535264711983
4,0.4000000059604645,0.5,849,0.10558388260166646,415,45.280879735946655,48.881036043167114,3.600156307220459,0.38011848088921396
5,0.5,0.6000000238418579,932,0.11590598184305434,571,54.86646294593811,61.26609444618225,6.399631500244141,0.7417555724695359
6,0.6000000238418579,0.699999988079071,850,0.10570824524312897,590,64.9232804775238,69.41176652908325,4.488486051559448,0.47446998430860976
7,0.699999988079071,0.800000011920929,955,0.11876632259669195,768,75.10789632797241,80.41884899139404,5.310952663421631,0.6307623173196938
8,0.800000011920929,0.8999999761581421,1060,0.13182439995025494,965,85.29568314552307,91.03773832321167,5.742055177688599,0.756942978280054
9,0.8999999761581421,1.0,2456,0.30543464743191145,2414,96.57573103904724,98.2899010181427,1.714169979095459,0.5235669032033885
