bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,20,0.002487252829250093,2,17.33037680387497,10.000000149011612,7.3303766548633575,0.01823250007427772
3,0.20000001788139343,0.2666666805744171,67,0.008332296977987812,7,23.856526613235474,10.447761416435242,13.408765196800232,0.11172581372784672
4,0.2666666805744171,0.3333333432674408,180,0.02238527546325084,53,30.390244722366333,29.444444179534912,0.9458005428314209,0.02117200568457353
5,0.3333333432674408,0.40000003576278687,291,0.03618952866558886,102,37.10084557533264,35.05154550075531,2.0493000745773315,0.07416320379330973
6,0.40000003576278687,0.46666669845581055,398,0.049496331302076854,178,43.43588054180145,44.723618030548096,1.287737488746643,0.06373828137310832
7,0.46666669845581055,0.5333333015441895,569,0.07076234299216515,283,50.04162788391113,49.7363805770874,0.30524730682373047,0.02160001462289549
8,0.5333333015441895,0.5999999642372131,506,0.06292749658002736,283,56.779444217681885,55.92885613441467,0.8505880832672119,0.053525378700809506
9,0.5999999642372131,0.6666666269302368,501,0.06230568337271484,300,63.234394788742065,59.8802387714386,3.354156017303467,0.20898298279679603
10,0.6666666269302368,0.7333333492279053,537,0.066782738465365,364,69.92706060409546,67.78398752212524,2.143073081970215,0.1431202891453806
11,0.7333333492279053,0.800000011920929,549,0.06827509016291507,418,76.59609913825989,76.13843083381653,0.4576683044433594,0.031247344750578825
12,0.800000011920929,0.8666666746139526,647,0.08046262902624052,532,83.52013826370239,82.22565650939941,1.2944817543029785,0.10415740517771759
13,0.8666666746139526,0.9333333373069763,901,0.11205073995771671,798,90.137779712677,88.56825828552246,1.569521427154541,0.17586603729215788
14,0.9333333373069763,1.0,2875,0.3575425942047009,2812,98.12554121017456,97.80869483947754,0.3168463706970215,0.11328607334335739
