bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,11,0.002907745175786413,2,11.659717559814453,18.18181872367859,6.522101163864136,0.01896460819521689
2,0.13333334028720856,0.20000001788139343,56,0.014803066349458101,11,17.893965542316437,19.64285671710968,1.7488911747932434,0.02588895209844611
3,0.20000001788139343,0.2666666805744171,118,0.03119217552207243,40,23.55162799358368,33.898305892944336,10.346677899360657,0.3227353931072053
4,0.2666666805744171,0.3333333432674408,176,0.04652392281258261,56,30.087760090827942,31.81818127632141,1.7304211854934692,0.08050598166715585
5,0.3333333432674408,0.40000003576278687,207,0.05471847739888977,89,36.544570326805115,42.99516975879669,6.450599431991577,0.3529669792287223
6,0.40000003576278687,0.46666669845581055,200,0.05286809410520751,102,43.40029954910278,50.999999046325684,7.5996994972229,0.40178162819047847
7,0.46666669845581055,0.5333333015441895,217,0.05736188210415014,121,50.00597834587097,55.7603657245636,5.754387378692627,0.33008249039817605
8,0.5333333015441895,0.5999999642372131,185,0.048902987047316944,116,56.43746256828308,62.70270347595215,6.265240907669067,0.30638899495606065
9,0.5999999642372131,0.6666666269302368,194,0.05128205128205128,139,63.550931215286255,71.64948582649231,8.098554611206055,0.41531049288236177
10,0.6666666269302368,0.7333333492279053,184,0.04863864657679091,139,69.89948153495789,75.54348111152649,5.6439995765686035,0.27451650068427785
11,0.7333333492279053,0.800000011920929,195,0.05154639175257732,160,77.05865502357483,82.05128312110901,4.99262809753418,0.25735196379042163
12,0.800000011920929,0.8666666746139526,274,0.07242928892413429,248,83.47346782684326,90.51094651222229,7.037478685379028,0.5097195770007544
13,0.8666666746139526,0.9333333373069763,430,0.11366640232619614,409,90.43799042701721,95.11628150939941,4.678291082382202,0.531764516369111
14,0.9333333373069763,1.0,1336,0.35315886862278617,1317,97.44982719421387,98.57784509658813,1.1280179023742676,0.3983695261887448
