bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,12,0.0031720856463124504,1,17.236925661563873,8.33333358168602,8.903592079877853,0.028242956637201756
3,0.20000001788139343,0.2666666805744171,25,0.006608511763150938,5,23.901687562465668,20.000000298023224,3.901687264442444,0.025784346183204097
4,0.2666666805744171,0.3333333432674408,41,0.010837959291567539,11,30.462130904197693,26.829269528388977,3.632861375808716,0.039372803702922905
5,0.3333333432674408,0.40000003576278687,101,0.02669838752312979,32,36.53826713562012,31.683167815208435,4.855099320411682,0.12962332311963518
6,0.40000003576278687,0.46666669845581055,110,0.02907745175786413,44,43.510863184928894,40.00000059604645,3.5108625888824463,0.1020869375567193
7,0.46666669845581055,0.5333333015441895,134,0.03542162305048903,54,49.91868436336517,40.29850661754608,9.620177745819092,0.3407623097911071
8,0.5333333015441895,0.5999999642372131,136,0.0359503039915411,79,56.63244128227234,58.088237047195435,1.4557957649230957,0.052336300298583396
9,0.5999999642372131,0.6666666269302368,145,0.038329368226275445,89,63.27228546142578,61.37930750846863,1.8929779529571533,0.07255664900311584
10,0.6666666269302368,0.7333333492279053,138,0.03647898493259318,98,70.48933506011963,71.01449370384216,0.5251586437225342,0.019157254251575394
11,0.7333333492279053,0.800000011920929,156,0.041237113402061855,115,77.01428532600403,73.71794581413269,3.296339511871338,0.13593152626273558
12,0.800000011920929,0.8666666746139526,232,0.061326989162040706,182,83.40955376625061,78.44827771186829,4.961276054382324,0.3042601228169969
13,0.8666666746139526,0.9333333373069763,337,0.08908273856727465,302,90.3521180152893,89.61424231529236,0.7378756999969482,0.06573198807797292
14,0.9333333373069763,1.0,2216,0.5857784826856992,2176,98.72832298278809,98.19494485855103,0.5333781242370605,0.3124414283133297
