bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,3,0.0012170385395537525,0,15.764081478118896,0.0,15.764081478118896,0.019185494699536183
3,0.20000001788139343,0.2666666805744171,3,0.0012170385395537525,1,22.187399864196777,33.33333432674408,11.145934462547302,0.013565031800260408
4,0.2666666805744171,0.3333333432674408,13,0.005273833671399594,7,31.14902377128601,53.84615659713745,22.69713282585144,0.11970090334120435
5,0.3333333432674408,0.40000003576278687,12,0.00486815415821501,2,37.41883337497711,16.66666716337204,20.752166211605072,0.10102474423499426
6,0.40000003576278687,0.46666669845581055,18,0.007302231237322515,6,44.41319704055786,33.33333432674408,11.079862713813782,0.08090771961405602
7,0.46666669845581055,0.5333333015441895,34,0.013793103448275862,14,50.36357641220093,41.17647111415863,9.187105298042297,0.12671869376610065
8,0.5333333015441895,0.5999999642372131,35,0.014198782961460446,20,56.35981559753418,57.14285969734192,0.7830440998077393,0.01111827322242226
9,0.5999999642372131,0.6666666269302368,44,0.017849898580121704,28,63.543134927749634,63.63636255264282,0.09322762489318848,0.0016641036492090438
10,0.6666666269302368,0.7333333492279053,44,0.017849898580121704,31,70.1781690120697,70.45454382896423,0.27637481689453125,0.004933262451667089
11,0.7333333492279053,0.800000011920929,62,0.02515212981744422,47,76.44478678703308,75.80645084381104,0.6383359432220459,0.0160555085110616
12,0.800000011920929,0.8666666746139526,115,0.04665314401622718,92,83.4687352180481,80.0000011920929,3.4687340259552,0.16182734806687546
13,0.8666666746139526,0.9333333373069763,227,0.09208924949290061,204,90.5418872833252,89.86784219741821,0.6740450859069824,0.062072306085551726
14,0.9333333373069763,1.0,1855,0.7525354969574036,1838,98.7267792224884,99.08356070518494,0.3567814826965332,0.26849073038623494
