bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,42,0.024822695035460994,6,16.77982062101364,14.28571492433548,2.4941056966781616,0.06191042509484799
2,0.20000000298023224,0.30000001192092896,147,0.08687943262411348,33,25.525274872779846,22.448979318141937,3.076295554637909,0.267266812371024
3,0.30000001192092896,0.4000000059604645,188,0.1111111111111111,52,35.12057065963745,27.659574151039124,7.460996508598328,0.8289996120664808
4,0.4000000059604645,0.5,201,0.11879432624113476,77,44.802385568618774,38.30845654010773,6.493929028511047,0.7714419235997166
5,0.5,0.6000000238418579,178,0.10520094562647754,81,54.56256866455078,45.505619049072266,9.056949615478516,0.952799664039702
6,0.6000000238418579,0.699999988079071,162,0.09574468085106383,85,64.82884883880615,52.46913433074951,12.35971450805664,1.1833769209841465
7,0.699999988079071,0.800000011920929,150,0.08865248226950355,93,75.00126361846924,62.00000047683716,13.00126314163208,1.152594250144688
8,0.800000011920929,0.8999999761581421,195,0.11524822695035461,145,85.22266745567322,74.35897588729858,10.863691568374634,1.2520211913906936
9,0.8999999761581421,1.0,429,0.25354609929078015,394,96.42390608787537,91.84148907661438,4.582417011260986,1.161853958528938
