bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,0,0.0,0,0.0,0.0,0.0,0.0
2,0.20000000298023224,0.30000001192092896,20,0.0024691358024691358,6,27.797287702560425,30.000001192092896,2.2027134895324707,0.005438798739586347
3,0.30000001192092896,0.4000000059604645,121,0.01493827160493827,52,36.01059019565582,42.975205183029175,6.964614987373352,0.10403931030520686
4,0.4000000059604645,0.5,321,0.03962962962962963,169,45.935603976249695,52.647972106933594,6.712368130683899,0.2660086629567323
5,0.5,0.6000000238418579,493,0.060864197530864195,298,55.04710078239441,60.446250438690186,5.399149656295776,0.32861491117948366
6,0.6000000238418579,0.699999988079071,499,0.06160493827160494,346,65.01167416572571,69.33867931365967,4.32700514793396,0.2665648850393884
7,0.699999988079071,0.800000011920929,681,0.08407407407407408,583,75.27781128883362,85.60940027236938,10.331588983535767,0.8686187775046738
8,0.800000011920929,0.8999999761581421,1188,0.14666666666666667,1107,85.9304130077362,93.18181872367859,7.251405715942383,1.0635395050048828
9,0.8999999761581421,1.0,4777,0.5897530864197531,4707,96.8790352344513,98.53464365005493,1.6556084156036377,0.9764001730047627
