bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,65,0.0195019501950195,6,8.704080432653427,9.23076942563057,0.5266889929771423,0.010271462509305206
1,0.10000000149011612,0.20000000298023224,887,0.26612661266126614,102,15.644699335098267,11.49943619966507,4.145263135433197,1.103164836822456
2,0.20000000298023224,0.30000001192092896,911,0.2733273327332733,212,24.49404150247574,23.27113002538681,1.2229114770889282,0.3342551322016242
3,0.30000001192092896,0.4000000059604645,562,0.16861686168616863,196,34.83474254608154,34.87544357776642,0.04070103168487549,0.006862880230093017
4,0.4000000059604645,0.5,323,0.0969096909690969,137,44.68505680561066,42.41486191749573,2.270194888114929,0.22000388504684132
5,0.5,0.6000000238418579,203,0.06090609060906091,114,54.610151052474976,56.157636642456055,1.547485589981079,0.09425129755960368
6,0.6000000238418579,0.699999988079071,114,0.034203420342034205,81,64.7426962852478,71.05262875556946,6.309932470321655,0.21582127261226183
7,0.699999988079071,0.800000011920929,72,0.021602160216021602,60,74.9490737915039,83.33333134651184,8.384257555007935,0.18111807499567095
8,0.800000011920929,0.8999999761581421,82,0.024602460246024603,79,85.0224494934082,96.34146094322205,11.319011449813843,0.2784755292183424
9,0.8999999761581421,1.0,114,0.034203420342034205,113,95.95378637313843,99.12280440330505,3.169018030166626,0.10839125575727435
