bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,0,0.0,0,0.0,0.0,0.0,0.0
2,0.20000000298023224,0.30000001192092896,2,0.0005451076587626056,1,26.492661237716675,50.0,23.507338762283325,0.01281403039644771
3,0.30000001192092896,0.4000000059604645,22,0.005996184246388662,8,36.399200558662415,36.36363744735718,0.035563111305236816,0.00021324296776102753
4,0.4000000059604645,0.5,64,0.01744344508040338,33,46.19448184967041,51.5625,5.36801815032959,0.09363672979588274
5,0.5,0.6000000238418579,154,0.041973289724720635,79,54.86353039741516,51.298701763153076,3.564828634262085,0.14962758508486265
6,0.6000000238418579,0.699999988079071,143,0.038975197601526304,102,64.69576358795166,71.32866978645325,6.632906198501587,0.258518829758988
7,0.699999988079071,0.800000011920929,226,0.061597165440174434,192,75.3391683101654,84.95575189590454,9.616583585739136,0.5923542901000395
8,0.800000011920929,0.8999999761581421,384,0.10466067048242028,349,85.6947124004364,90.88541865348816,5.190706253051758,0.5432627967216885
9,0.8999999761581421,1.0,2674,0.7288089397656037,2648,97.90198802947998,99.02767539024353,1.1256873607635498,0.8204110119056234
