bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,12,0.001492351697550056,2,17.64643043279648,16.66666716337204,0.9797632694244385,0.0014621513783227536
2,0.20000000298023224,0.30000001192092896,50,0.006218132073125233,14,26.046842336654663,28.00000011920929,1.9531577825546265,0.012144993051577083
3,0.30000001192092896,0.4000000059604645,185,0.023007088670563364,66,35.38669049739838,35.67567467689514,0.28898417949676514,0.0066486846420720745
4,0.4000000059604645,0.5,366,0.045516726775276704,166,45.21945118904114,45.35519182682037,0.13574063777923584,0.00617846952209928
5,0.5,0.6000000238418579,558,0.0693943539360776,319,54.94801998138428,57.16845989227295,2.220439910888672,0.1540859930700011
6,0.6000000238418579,0.699999988079071,581,0.07225469468971521,405,65.02914428710938,69.70739960670471,4.678255319595337,0.3380259097978971
7,0.699999988079071,0.800000011920929,674,0.08382042034572815,540,75.13202428817749,80.11869192123413,4.986667633056641,0.41798457712724485
8,0.800000011920929,0.8999999761581421,989,0.12299465240641712,900,85.40617227554321,91.00100994110107,5.594837665557861,0.6881351139456193
9,0.8999999761581421,1.0,4626,0.5753015794055466,4555,97.59020805358887,98.46519827842712,0.8749902248382568,0.5033832583138635
