bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,1,0.0002643404705260375,0,9.36143845319748,0.0,9.36143845319748,0.0024746070455187626
1,0.10000000149011612,0.20000000298023224,46,0.012159661644197727,6,17.096634209156036,13.04347813129425,4.053156077861786,0.049285006497922855
2,0.20000000298023224,0.30000001192092896,170,0.04493787998942638,27,25.606465339660645,15.882353484630585,9.72411185503006,0.4369809715450992
3,0.30000001192092896,0.4000000059604645,239,0.06317737245572297,83,35.171058773994446,34.72803235054016,0.44302642345428467,0.027989245362298184
4,0.4000000059604645,0.5,278,0.07348665080623844,111,45.249149203300476,39.92805778980255,5.321091413497925,0.3910291866117957
5,0.5,0.6000000238418579,313,0.08273856727464975,143,55.05935549736023,45.68690061569214,9.37245488166809,0.7754634887555147
6,0.6000000238418579,0.699999988079071,281,0.07427967221781655,156,65.20603895187378,55.516016483306885,9.690022468566895,0.7197716927484265
7,0.699999988079071,0.800000011920929,334,0.08828971715569654,203,75.1263678073883,60.77844500541687,14.347922801971436,1.2667740459578272
8,0.800000011920929,0.8999999761581421,428,0.11313772138514407,335,85.43117642402649,78.27102541923523,7.16015100479126,0.8100831694556329
9,0.8999999761581421,1.0,1693,0.44752841660058157,1642,97.23529815673828,96.98759317398071,0.24770498275756836,0.11085501871756892
