bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,12,0.0031720856463124504,1,16.18417352437973,8.33333358168602,7.85083994269371,0.02490353669371518
2,0.20000000298023224,0.30000001192092896,43,0.011366640232619614,15,25.790807604789734,34.88371968269348,9.092912077903748,0.10335586025637354
3,0.30000001192092896,0.4000000059604645,108,0.028548770816812053,29,35.447993874549866,26.851850748062134,8.596143126487732,0.24540932002661248
4,0.4000000059604645,0.5,182,0.048109965635738834,75,45.57670056819916,41.208791732788086,4.367908835411072,0.2101399439716667
5,0.5,0.6000000238418579,209,0.05524715833994184,109,54.72297668457031,52.15311050415039,2.569866180419922,0.14197780378212096
6,0.6000000238418579,0.699999988079071,194,0.05128205128205128,119,64.8625135421753,61.34020686149597,3.5223066806793213,0.18063111182970878
7,0.699999988079071,0.800000011920929,249,0.06582077716098335,188,75.22194981575012,75.50200819969177,0.2800583839416504,0.01843366048148849
8,0.800000011920929,0.8999999761581421,370,0.09780597409463389,308,85.18036603927612,83.24324488639832,1.9371211528778076,0.1894620212965342
9,0.8999999761581421,1.0,2416,0.6386465767909066,2355,98.32412004470825,97.47516512870789,0.8489549160003662,0.5421821509534456
