bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,1,0.00040567951318458417,0,19.526512920856476,0.0,19.526512920856476,0.007921506255925548
2,0.20000000298023224,0.30000001192092896,4,0.0016227180527383367,1,23.37215542793274,25.0,1.6278445720672607,0.0026415327741456563
3,0.30000001192092896,0.4000000059604645,15,0.006085192697768763,8,35.46576201915741,53.33333611488342,17.867574095726013,0.10872763141415424
4,0.4000000059604645,0.5,35,0.014198782961460446,20,45.04207670688629,57.14285969734192,12.100782990455627,0.17181639134521173
5,0.5,0.6000000238418579,75,0.030425963488843813,51,54.59669232368469,68.00000071525574,13.403308391571045,0.4078085717516545
6,0.6000000238418579,0.699999988079071,90,0.036511156186612576,64,65.6715452671051,71.11111283302307,5.439567565917969,0.19860490098686295
7,0.699999988079071,0.800000011920929,107,0.043407707910750506,84,75.2893328666687,78.50467562675476,3.2153427600860596,0.13957065936276203
8,0.800000011920929,0.8999999761581421,162,0.06572008113590264,134,85.36482453346252,82.71604776382446,2.6487767696380615,0.1740778242115075
9,0.8999999761581421,1.0,1976,0.8016227180527383,1942,98.87641668319702,98.27935099601746,0.5970656871795654,0.4786214190129092
