bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,35,0.020685579196217493,3,8.966752141714096,8.571428805589676,0.39532333612442017,0.008177492177514602
1,0.10000000149011612,0.20000000298023224,411,0.2429078014184397,98,15.336315333843231,23.84428232908249,8.507966995239258,2.066651557354217
2,0.20000000298023224,0.30000001192092896,325,0.19208037825059102,109,24.672304093837738,33.53846073150635,8.86615663766861,1.7030147205923747
3,0.30000001192092896,0.4000000059604645,203,0.11997635933806147,80,35.03471314907074,39.408865571022034,4.374152421951294,0.5247948827754804
4,0.4000000059604645,0.5,156,0.09219858156028368,86,45.41804492473602,55.12820482254028,9.71015989780426,0.8952629693011019
5,0.5,0.6000000238418579,116,0.06855791962174941,74,55.400413274765015,63.79310488700867,8.392691612243652,0.5753854769623308
6,0.6000000238418579,0.699999988079071,108,0.06382978723404255,78,64.93580341339111,72.22222089767456,7.286417484283447,0.46509047772022
7,0.699999988079071,0.800000011920929,98,0.057919621749408984,78,75.23396611213684,79.5918345451355,4.357868432998657,0.25240609127297187
8,0.800000011920929,0.8999999761581421,97,0.057328605200945626,84,85.32684445381165,86.59793734550476,1.2710928916931152,0.07286998256160294
9,0.8999999761581421,1.0,143,0.08451536643026004,141,95.98661065101624,98.60140085220337,2.614790201187134,0.220989951991584
