bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,8,0.004728132387706856,0,8.587978780269623,0.0,8.587978780269623,0.04060510061593202
1,0.10000000149011612,0.20000000298023224,251,0.1483451536643026,53,15.964208543300629,21.115538477897644,5.151329934597015,0.764174830723316
2,0.20000000298023224,0.30000001192092896,285,0.16843971631205673,71,24.729613959789276,24.912281334400177,0.18266737461090088,0.030768440758928338
3,0.30000001192092896,0.4000000059604645,234,0.13829787234042554,80,34.82283651828766,34.18803513050079,0.6348013877868652,0.08779168128967285
4,0.4000000059604645,0.5,141,0.08333333333333333,62,44.952934980392456,43.971630930900574,0.9813040494918823,0.08177533745765686
5,0.5,0.6000000238418579,145,0.08569739952718676,81,55.03775477409363,55.86206912994385,0.8243143558502197,0.07064159668929187
6,0.6000000238418579,0.699999988079071,119,0.07033096926713948,71,65.00362157821655,59.66386795043945,5.3397536277771,0.3755500482892878
7,0.699999988079071,0.800000011920929,136,0.08037825059101655,83,74.80939030647278,61.02941036224365,13.779979944229126,1.107610681096431
8,0.800000011920929,0.8999999761581421,121,0.0715130023640662,89,85.57171821594238,73.55371713638306,12.018001079559326,0.8594433396138762
9,0.8999999761581421,1.0,252,0.14893617021276595,233,96.7776358127594,92.46031641960144,4.317319393157959,0.6430050160022491
