score_name,rank,coverage,risk,selective_accuracy,num_kept,num_total,num_errors_kept,threshold_uncertainty,requested_coverage
least_confidence,1692,1.0,0.5023640394210815,0.49763596057891846,1692,1692,850.0,0.9167433381080627,1.0
least_confidence,1607,0.9497635960578918,0.4853764772415161,0.5146235227584839,1607,1692,780.0,0.8549906015396118,0.95
least_confidence,1523,0.9001182317733765,0.4707813560962677,0.5292186737060547,1523,1692,717.0,0.8301738500595093,0.9
least_confidence,1354,0.8002364039421082,0.4335302710533142,0.5664697289466858,1354,1692,587.0,0.7764444351196289,0.8
least_confidence,1184,0.6997635960578918,0.3935810923576355,0.6064189076423645,1184,1692,466.0,0.7199294567108154,0.7
least_confidence,1015,0.5998817682266235,0.34285715222358704,0.6571428775787354,1015,1692,348.0,0.6537226438522339,0.6
least_confidence,846,0.5,0.29669031500816345,0.7033096551895142,846,1692,251.0,0.5654850006103516,0.5
least_confidence,508,0.30023640394210815,0.17913386225700378,0.8208661079406738,508,1692,91.0,0.3242727518081665,0.3
least_confidence,338,0.19976359605789185,0.10355029255151749,0.8964496850967407,338,1692,35.0,0.17555934190750122,0.2
least_confidence,169,0.09988179802894592,0.02958579920232296,0.9704142212867737,169,1692,5.0,0.05329686403274536,0.1
entropy,1692,1.0,0.5023640394210815,0.49763596057891846,1692,1692,850.0,3.4040262699127197,1.0
entropy,1607,0.9497635960578918,0.4853764772415161,0.5146235227584839,1607,1692,780.0,3.08003306388855,0.95
entropy,1523,0.9001182317733765,0.4694681465625763,0.5305318832397461,1523,1692,715.0,2.9677464962005615,0.9
entropy,1354,0.8002364039421082,0.42983752489089966,0.5701624751091003,1354,1692,582.0,2.786299705505371,0.8
entropy,1184,0.6997635960578918,0.39695945382118225,0.6030405759811401,1184,1692,470.0,2.5996811389923096,0.7
entropy,1015,0.5998817682266235,0.3605911433696747,0.6394088268280029,1015,1692,366.0,2.3763718605041504,0.6
entropy,846,0.5,0.31442078948020935,0.6855791807174683,846,1692,266.0,2.084684133529663,0.5
entropy,508,0.30023640394210815,0.17716535925865173,0.8228346109390259,508,1692,90.0,1.3718724250793457,0.3
entropy,338,0.19976359605789185,0.12426035851240158,0.8757396340370178,338,1692,42.0,0.8365104794502258,0.2
entropy,169,0.09988179802894592,0.023668639361858368,0.976331353187561,169,1692,4.0,0.32687142491340637,0.1
margin_uncertainty,1692,1.0,0.5023640394210815,0.49763596057891846,1692,1692,850.0,0.99995356798172,1.0
margin_uncertainty,1607,0.9497635960578918,0.4884878695011139,0.5115121603012085,1607,1692,785.0,0.9886481165885925,0.95
margin_uncertainty,1523,0.9001182317733765,0.4714379608631134,0.528562068939209,1523,1692,718.0,0.9727977514266968,0.9
margin_uncertainty,1354,0.8002364039421082,0.4364844858646393,0.5635155439376831,1354,1692,591.0,0.9338724613189697,0.8
margin_uncertainty,1184,0.6997635960578918,0.4011824429035187,0.5988175868988037,1184,1692,475.0,0.8899059891700745,0.7
margin_uncertainty,1015,0.5998817682266235,0.35073891282081604,0.6492611169815063,1015,1692,356.0,0.8245844841003418,0.6
margin_uncertainty,846,0.5,0.2884160876274109,0.7115839123725891,846,1692,244.0,0.7215820550918579,0.5
margin_uncertainty,508,0.30023640394210815,0.16732282936573029,0.8326771855354309,508,1692,85.0,0.42810505628585815,0.3
margin_uncertainty,338,0.19976359605789185,0.10059171915054321,0.8994082808494568,338,1692,34.0,0.23967838287353516,0.2
margin_uncertainty,169,0.09988179802894592,0.03550295904278755,0.9644970297813416,169,1692,6.0,0.06909793615341187,0.1
