bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,4,0.0016227180527383367,1,16.93069636821747,25.0,8.069303631782532,0.013094204676320538
2,0.20000000298023224,0.30000001192092896,10,0.004056795131845842,4,25.41183829307556,40.00000059604645,14.588162302970886,0.05918118581326932
3,0.30000001192092896,0.4000000059604645,16,0.006490872210953347,7,35.25099158287048,43.75,8.499008417129517,0.05516597755540457
4,0.4000000059604645,0.5,26,0.010547667342799188,15,46.45521938800812,57.692307233810425,11.237087845802307,0.11852506449933468
5,0.5,0.6000000238418579,87,0.03529411764705882,53,55.187129974365234,60.919541120529175,5.73241114616394,0.2023203933940214
6,0.6000000238418579,0.699999988079071,70,0.028397565922920892,44,65.48758149147034,62.85714507102966,2.630436420440674,0.07469799165551609
7,0.699999988079071,0.800000011920929,108,0.04381338742393509,81,75.15175342559814,75.0,0.15175342559814453,0.006648831628640815
8,0.800000011920929,0.8999999761581421,203,0.08235294117647059,180,85.73359847068787,88.66994976997375,2.9363512992858887,0.24181716582354376
9,0.8999999761581421,1.0,1941,0.7874239350912778,1898,98.24084639549255,97.78464436531067,0.45620203018188477,0.3592243978024496
