bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,2,0.0008113590263691683,0,17.651337385177612,0.0,17.651337385177612,0.01432157191495141
2,0.20000000298023224,0.30000001192092896,9,0.0036511156186612576,3,24.74176287651062,33.33333432674408,8.59157145023346,0.031368820710791535
3,0.30000001192092896,0.4000000059604645,21,0.008519269776876268,12,35.297006368637085,57.14285969734192,21.845853328704834,0.1861107180133069
4,0.4000000059604645,0.5,31,0.01257606490872211,18,45.08975148200989,58.06451439857483,12.974762916564941,0.16317146061400128
5,0.5,0.6000000238418579,66,0.026774847870182555,41,54.8197865486145,62.12121248245239,7.301425933837891,0.19549456861391512
6,0.6000000238418579,0.699999988079071,80,0.032454361054766734,56,64.75536227226257,69.9999988079071,5.244636535644531,0.1702113277288286
7,0.699999988079071,0.800000011920929,105,0.04259634888438134,79,74.92573261260986,75.23809671401978,0.3123641014099121,0.013305570242612889
8,0.800000011920929,0.8999999761581421,158,0.0640973630831643,138,85.60753464698792,87.34177350997925,1.734238862991333,0.1111601380740895
9,0.8999999761581421,1.0,1993,0.8085192697768763,1971,98.40105772018433,98.89613389968872,0.49507617950439453,0.4002786311368188
