bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,55,0.03250591016548463,6,17.077787220478058,10.90909093618393,6.168696284294128,0.20051908725542378
2,0.20000000298023224,0.30000001192092896,169,0.09988179669030733,35,25.794661045074463,20.710058510303497,5.084602534770966,0.5078592366290149
3,0.30000001192092896,0.4000000059604645,206,0.12174940898345153,78,35.34946143627167,37.86407709121704,2.5146156549453735,0.3061529698101341
4,0.4000000059604645,0.5,160,0.09456264775413711,71,44.91907060146332,44.37499940395355,0.5440711975097656,0.051448813003287526
5,0.5,0.6000000238418579,148,0.08747044917257683,82,55.194443464279175,55.40540814399719,0.21096467971801758,0.018453175294483808
6,0.6000000238418579,0.699999988079071,176,0.10401891252955082,101,65.08466005325317,57.38636255264282,7.698297500610352,0.8007685343424479
7,0.699999988079071,0.800000011920929,177,0.10460992907801418,132,74.68418478965759,74.57627058029175,0.10791420936584473,0.011288897788270991
8,0.800000011920929,0.8999999761581421,167,0.09869976359338062,132,85.35175323486328,79.04191613197327,6.309837102890015,0.6227794303679861
9,0.8999999761581421,1.0,434,0.2565011820330969,420,96.5693473815918,96.77419066429138,0.20484328269958496,0.05254254414398337
