bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.5,0.5,0.00020283975659229209,0.00020283975659229209,0.0,0.0,6.020509451627731,6.020509451627731,0.0,0.0,6.020509451627731,6.020509451627731,0.002442397343459526,0.002442397343459526
2,0.13333334028720856,0.20000001788139343,1.0,0.0,0.00040567951318458417,0.0,0.0,0.0,15.089043974876404,1.108136773109436,0.0,0.0,15.089043974876404,1.108136773109436,0.006121316014148642,0.0004495483866569722
3,0.20000001788139343,0.2666666805744171,2.0,1.0,0.0008113590263691683,0.00040567951318458417,0.5,0.5,24.43591132760048,0.5538679659366608,50.0,50.0,49.44613203406334,25.56408867239952,0.029747738497252395,0.0006823713228136727
4,0.2666666805744171,0.3333333432674408,5.0,0.0,0.002028397565922921,0.0,1.5,0.5,30.345124006271362,0.18296241760253906,30.000000447034836,10.000000149011612,9.817037731409073,0.3451235592365265,0.019912855438963636,0.0007000477874980239
5,0.3333333432674408,0.40000003576278687,11.0,3.0,0.004462474645030426,0.0012170385395537525,5.0,1.0,37.17713803052902,0.47349482774734497,46.42857164144516,3.57142835855484,9.251433610916138,3.097933530807495,0.03751398341892699,0.0025650985826101563
6,0.40000003576278687,0.46666669845581055,12.5,3.5,0.005070993914807302,0.0014198782961460446,3.5,0.5,43.95379424095154,0.3588944673538208,29.16666716337204,4.16666716337204,14.787127077579498,3.807772696018219,0.0803920052356217,0.0403051129702864
7,0.46666669845581055,0.5333333015441895,31.5,4.5,0.012778904665314401,0.0018255578093306288,15.0,2.0,50.53730010986328,0.043511390686035156,47.68518507480621,0.46296417713165283,2.852115035057068,0.506475567817688,0.037371506555568854,0.011678903871810944
8,0.5333333015441895,0.5999999642372131,58.0,0.0,0.023529411764705882,0.0,35.0,0.0,56.68122172355652,0.09040236473083496,60.34482717514038,0.0,3.6636054515838623,0.09040236473083496,0.08620248121373794,0.0021271144642549394
9,0.5999999642372131,0.6666666269302368,49.0,1.0,0.019878296146044624,0.00040567951318458417,29.0,2.0,63.444748520851135,0.14738738536834717,59.291666746139526,5.2916646003723145,5.439051985740662,4.153081774711609,0.10980390631886573,0.08476270139821886
10,0.6666666269302368,0.7333333492279053,60.5,3.5,0.024543610547667342,0.0014198782961460446,42.5,4.5,69.95238363742828,0.06729662418365479,70.05208432674408,3.3854156732559204,3.452712297439575,0.0997006893157959,0.08488358880636901,0.007349446143871875
11,0.7333333492279053,0.800000011920929,73.5,8.5,0.029817444219066937,0.0034482758620689655,61.5,9.5,76.53644680976868,0.08195638656616211,83.29268395900726,3.2926827669143677,6.756237149238586,3.2107263803482056,0.21252519460527214,0.11903302422885235
12,0.800000011920929,0.8666666746139526,118.0,4.0,0.04787018255578093,0.0016227180527383367,100.5,2.5,83.59642624855042,0.09356141090393066,85.33937335014343,5.011504888534546,5.105066299438477,1.7429471015930176,0.24155214398676195,0.0751511126938021
13,0.8666666746139526,0.9333333373069763,183.5,9.5,0.07444219066937119,0.0038539553752535496,170.5,9.5,90.37731289863586,0.055599212646484375,92.8964912891388,0.3677546977996826,2.5191783905029297,0.423353910446167,0.18916474515477735,0.04122419362135882
14,0.9333333373069763,1.0,1859.0,23.0,0.754158215010142,0.009330628803245422,1850.5,20.5,99.00655746459961,0.0061511993408203125,99.544358253479,0.12884140014648438,0.5378007888793945,0.12269020080566406,0.4044421062508171,0.0875098033077093
