bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,3,0.0012170385395537525,0,24.25248473882675,0.0,24.25248473882675,0.02951620860709138
4,0.2666666805744171,0.3333333432674408,0,0.0,0,0.0,0.0,0.0,0.0
5,0.3333333432674408,0.40000003576278687,3,0.0012170385395537525,1,35.22723615169525,33.33333432674408,1.8939018249511719,0.002304951511096761
6,0.40000003576278687,0.46666669845581055,12,0.00486815415821501,8,44.010308384895325,66.66666865348816,22.656360268592834,0.11029465445156755
7,0.46666669845581055,0.5333333015441895,25,0.010141987829614604,17,50.50739645957947,68.00000071525574,17.49260425567627,0.17740977946933337
8,0.5333333015441895,0.5999999642372131,37,0.015010141987829614,26,56.466931104660034,70.27027010917664,13.803339004516602,0.20719007836394088
9,0.5999999642372131,0.6666666269302368,46,0.018661257606490872,31,63.5088324546814,67.3913061618805,3.8824737071990967,0.07245184200046996
10,0.6666666269302368,0.7333333492279053,46,0.018661257606490872,35,69.99320387840271,76.0869562625885,6.093752384185791,0.11371708303145898
11,0.7333333492279053,0.800000011920929,47,0.019066937119675456,39,76.79656744003296,82.97872543334961,6.18215799331665,0.11787481772246758
12,0.800000011920929,0.8666666746139526,82,0.0332657200811359,70,83.47216248512268,85.36585569381714,1.893693208694458,0.06299506819997791
13,0.8666666746139526,0.9333333373069763,153,0.06206896551724138,133,90.36691784858704,86.92810535430908,3.438812494277954,0.21344353412759715
14,0.9333333373069763,1.0,2011,0.8158215010141988,2004,99.14187788963318,99.6519148349762,0.5100369453430176,0.41609910632243746
