bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1,0.00040567951318458417,0,21.95557802915573,0.0,21.95557802915573,0.00890692820655405
4,0.2666666805744171,0.3333333432674408,4,0.0016227180527383367,1,29.25424873828888,25.0,4.254248738288879,0.006903446228460656
5,0.3333333432674408,0.40000003576278687,4,0.0016227180527383367,2,36.820340156555176,50.0,13.179659843444824,0.021386871956908436
6,0.40000003576278687,0.46666669845581055,8,0.0032454361054766734,2,42.666006088256836,25.0,17.666006088256836,0.057333893998399464
7,0.46666669845581055,0.5333333015441895,21,0.008519269776876268,16,51.08590126037598,76.1904776096344,25.104576349258423,0.21387265855352003
8,0.5333333015441895,0.5999999642372131,33,0.013387423935091278,21,56.63175582885742,63.63636255264282,7.0046067237854,0.09377363970990597
9,0.5999999642372131,0.6666666269302368,27,0.010953346855983773,16,62.94223666191101,59.25925970077515,3.6829769611358643,0.04034092411791819
10,0.6666666269302368,0.7333333492279053,36,0.01460446247464503,25,69.69058513641357,69.44444179534912,0.24614334106445312,0.003594791187959559
11,0.7333333492279053,0.800000011920929,43,0.01744421906693712,33,76.26511454582214,76.74418687820435,0.47907233238220215,0.008357042714983647
12,0.800000011920929,0.8666666746139526,66,0.026774847870182555,58,83.87052416801453,87.87878751754761,4.008263349533081,0.10732064140737661
13,0.8666666746139526,0.9333333373069763,94,0.03813387423935091,86,90.105140209198,91.4893627166748,1.3842225074768066,0.05278576701939952
14,0.9333333373069763,1.0,2128,0.8632860040567951,2110,99.33428168296814,99.154132604599,0.18014907836914062,0.15552017799980983
