bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,9,0.005319148936170213,2,17.99381375312805,22.22222238779068,4.228408634662628,0.02249153529075866
2,0.20000000298023224,0.30000001192092896,29,0.017139479905437353,6,26.306769251823425,20.68965584039688,5.617113411426544,0.09627440244170792
3,0.30000001192092896,0.4000000059604645,59,0.03486997635933806,19,35.09019315242767,32.20339119434357,2.8868019580841064,0.10066271603248363
4,0.4000000059604645,0.5,108,0.06382978723404255,44,45.64613997936249,40.74074029922485,4.905399680137634,0.31311061788112554
5,0.5,0.6000000238418579,142,0.08392434988179669,65,54.95529770851135,45.77464759349823,9.180650115013123,0.7704800923947183
6,0.6000000238418579,0.699999988079071,141,0.08333333333333333,73,65.1060700416565,51.77304744720459,13.333022594451904,1.1110852162043252
7,0.699999988079071,0.800000011920929,127,0.07505910165484633,84,75.31196475028992,66.1417305469513,9.170234203338623,0.6883095412671425
8,0.800000011920929,0.8999999761581421,181,0.10697399527186761,132,85.35858392715454,72.92817831039429,12.430405616760254,1.329730151674708
9,0.8999999761581421,1.0,896,0.5295508274231678,841,97.79245257377625,93.86160969734192,3.930842876434326,2.0815810976862625
