score_name,rank,coverage,risk,selective_accuracy,num_kept,num_total,num_errors_kept,threshold_uncertainty,requested_coverage
least_confidence,1692,1.0,0.24822695553302765,0.7517730593681335,1692,1692,420.0,0.8399652242660522,1.0
least_confidence,1607,0.9497635960578918,0.22153080999851227,0.7784692049026489,1607,1692,356.0,0.637608528137207,0.95
least_confidence,1523,0.9001182317733765,0.1989494413137436,0.8010505437850952,1523,1692,303.0,0.5312118530273438,0.9
least_confidence,1354,0.8002364039421082,0.1587887704372406,0.841211199760437,1354,1692,215.0,0.39768850803375244,0.8
least_confidence,1184,0.6997635960578918,0.11993243545293808,0.8800675868988037,1184,1692,142.0,0.24925017356872559,0.7
least_confidence,1015,0.5998817682266235,0.09261083602905273,0.9073891639709473,1015,1692,94.0,0.15115654468536377,0.6
least_confidence,846,0.5,0.0626477524638176,0.9373522400856018,846,1692,53.0,0.07944470643997192,0.5
least_confidence,508,0.30023640394210815,0.019685039296746254,0.9803149700164795,508,1692,10.0,0.015379786491394043,0.3
least_confidence,338,0.19976359605789185,0.005917159840464592,0.9940828680992126,338,1692,2.0,0.004815876483917236,0.2
least_confidence,169,0.09988179802894592,0.005917159840464592,0.9940828680992126,169,1692,1.0,0.0012760758399963379,0.1
entropy,1692,1.0,0.24822695553302765,0.7517730593681335,1692,1692,420.0,2.6335976123809814,1.0
entropy,1607,0.9497635960578918,0.2233976423740387,0.7766023874282837,1607,1692,359.0,1.8738446235656738,0.95
entropy,1523,0.9001182317733765,0.20354562997817993,0.7964543700218201,1523,1692,310.0,1.6146414279937744,0.9
entropy,1354,0.8002364039421082,0.16026587784290314,0.8397341370582581,1354,1692,217.0,1.1524492502212524,0.8
entropy,1184,0.6997635960578918,0.13006757199764252,0.8699324131011963,1184,1692,154.0,0.8353116512298584,0.7
entropy,1015,0.5998817682266235,0.08965517580509186,0.9103448390960693,1015,1692,91.0,0.5714384913444519,0.6
entropy,846,0.5,0.0626477524638176,0.9373522400856018,846,1692,53.0,0.3810219466686249,0.5
entropy,508,0.30023640394210815,0.017716536298394203,0.9822834730148315,508,1692,9.0,0.10498320311307907,0.3
entropy,338,0.19976359605789185,0.005917159840464592,0.9940828680992126,338,1692,2.0,0.03841768950223923,0.2
entropy,169,0.09988179802894592,0.005917159840464592,0.9940828680992126,169,1692,1.0,0.012299086898565292,0.1
margin_uncertainty,1692,1.0,0.24822695553302765,0.7517730593681335,1692,1692,420.0,0.9995975494384766,1.0
margin_uncertainty,1607,0.9497635960578918,0.2233976423740387,0.7766023874282837,1607,1692,359.0,0.920469343662262,0.95
margin_uncertainty,1523,0.9001182317733765,0.20223243534564972,0.7977675795555115,1523,1692,308.0,0.8284165859222412,0.9
margin_uncertainty,1354,0.8002364039421082,0.16248153150081635,0.8375184535980225,1354,1692,220.0,0.6219466924667358,0.8
margin_uncertainty,1184,0.6997635960578918,0.12753377854824066,0.8724662065505981,1184,1692,151.0,0.39481818675994873,0.7
margin_uncertainty,1015,0.5998817682266235,0.09655172377824783,0.9034482836723328,1015,1692,98.0,0.2348443865776062,0.6
margin_uncertainty,846,0.5,0.06382978707551956,0.936170220375061,846,1692,54.0,0.11975228786468506,0.5
margin_uncertainty,508,0.30023640394210815,0.021653544157743454,0.9783464670181274,508,1692,11.0,0.02237868309020996,0.3
margin_uncertainty,338,0.19976359605789185,0.005917159840464592,0.9940828680992126,338,1692,2.0,0.007061600685119629,0.2
margin_uncertainty,169,0.09988179802894592,0.005917159840464592,0.9940828680992126,169,1692,1.0,0.0019453167915344238,0.1
