bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1,0.0002725538293813028,1,21.9257190823555,100.0,78.0742809176445,0.021279444240295587
4,0.2666666805744171,0.3333333432674408,2,0.0005451076587626056,0,31.093087792396545,0.0,31.093087792396545,0.016949080290213435
5,0.3333333432674408,0.40000003576278687,9,0.0024529844644317253,4,37.702786922454834,44.44444477558136,6.741657853126526,0.016537181978233506
6,0.40000003576278687,0.46666669845581055,5,0.001362769146906514,2,45.99412381649017,40.00000059604645,5.994123220443726,0.008168606187576623
7,0.46666669845581055,0.5333333015441895,46,0.012537476151539929,27,50.940507650375366,58.69565010070801,7.755142450332642,0.09722991352284042
8,0.5333333015441895,0.5999999642372131,50,0.01362769146906514,21,56.735968589782715,41.999998688697815,14.7359699010849,0.20081725130941536
9,0.5999999642372131,0.6666666269302368,55,0.014990460615971654,40,63.28467130661011,72.72727489471436,9.442603588104248,0.14154897719970935
10,0.6666666269302368,0.7333333492279053,44,0.011992368492777324,26,69.59167122840881,59.090906381607056,10.500764846801758,0.1259290414988491
11,0.7333333492279053,0.800000011920929,76,0.020714091032979012,56,77.00825929641724,73.68420958518982,3.324049711227417,0.06885466831651231
12,0.800000011920929,0.8666666746139526,96,0.02616516762060507,72,83.27774405479431,75.0,8.277744054794312,0.21658856071416024
13,0.8666666746139526,0.9333333373069763,184,0.050149904606159715,149,90.23409485816956,80.978262424469,9.255832433700562,0.46417911360068226
14,0.9333333373069763,1.0,3101,0.84518942491142,3057,99.41601753234863,98.58110547065735,0.8349120616912842,0.7056588452724645
