score_name,rank,num_seeds,coverage_mean,coverage_std,risk_mean,risk_std,selective_accuracy_mean,selective_accuracy_std,num_kept_mean,num_kept_std,num_total_mean,num_total_std,num_errors_kept_mean,num_errors_kept_std,threshold_uncertainty_mean,threshold_uncertainty_std
entropy,1,3,0.00026434045867063105,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3783.0,0.0,0.0,0.0,6.417985605366994e-05,3.8705017982863675e-05
entropy,2,3,0.0005286809173412621,0.0,0.0,0.0,1.0,0.0,2.0,0.0,3783.0,0.0,0.0,0.0,8.142675505951047e-05,3.344715795311001e-05
entropy,3,3,0.0007930214051157236,0.0,0.0,0.0,1.0,0.0,3.0,0.0,3783.0,0.0,0.0,0.0,8.76672456797678e-05,3.6512551143538514e-05
entropy,4,3,0.0010573618346825242,0.0,0.0,0.0,1.0,0.0,4.0,0.0,3783.0,0.0,0.0,0.0,9.33804706922577e-05,3.593363637255402e-05
entropy,5,3,0.0013217023806646466,0.0,0.0,0.0,1.0,0.0,5.0,0.0,3783.0,0.0,0.0,0.0,9.969734916618715e-05,3.671962538802316e-05
entropy,6,3,0.0015860428102314472,0.0,0.0,0.0,1.0,0.0,6.0,0.0,3783.0,0.0,0.0,0.0,0.00010491829501309742,3.659177146332268e-05
entropy,7,3,0.0018503832397982478,0.0,0.0,0.0,1.0,0.0,7.0,0.0,3783.0,0.0,0.0,0.0,0.00011413167764355119,4.574394416870044e-05
entropy,8,3,0.0021147236693650484,0.0,0.0,0.0,1.0,0.0,8.0,0.0,3783.0,0.0,0.0,0.0,0.00012311646423768252,5.219067193445034e-05
entropy,9,3,0.002379064215347171,0.0,0.0,0.0,1.0,0.0,9.0,0.0,3783.0,0.0,0.0,0.0,0.00012703310252012065,5.2761441008149946e-05
entropy,10,3,0.0026434047613292933,0.0,0.0,0.0,1.0,0.0,10.0,0.0,3783.0,0.0,0.0,0.0,0.00013879228451211625,5.682328944835449e-05
entropy,11,3,0.002907745074480772,0.0,0.0,0.0,1.0,0.0,11.0,0.0,3783.0,0.0,0.0,0.0,0.00014549563881397867,6.289331525260168e-05
entropy,12,3,0.0031720856204628944,0.0,0.0,0.0,1.0,0.0,12.0,0.0,3783.0,0.0,0.0,0.0,0.00015045040587817007,6.399400136951535e-05
entropy,13,3,0.003436426166445017,0.0,0.0,0.0,1.0,0.0,13.0,0.0,3783.0,0.0,0.0,0.0,0.00016565895445334414,7.213572949464878e-05
entropy,14,3,0.0037007664795964956,0.0,0.0,0.0,1.0,0.0,14.0,0.0,3783.0,0.0,0.0,0.0,0.00017876515145568797,7.093471006428783e-05
entropy,15,3,0.003965107258409262,0.0,0.0,0.0,1.0,0.0,15.0,0.0,3783.0,0.0,0.0,0.0,0.00018836865880681822,6.805120296644828e-05
entropy,16,3,0.004229447338730097,0.0,0.0,0.0,1.0,0.0,16.0,0.0,3783.0,0.0,0.0,0.0,0.00020722103848432502,6.06440290793433e-05
entropy,17,3,0.004493787884712219,0.0,0.0,0.0,1.0,0.0,17.0,0.0,3783.0,0.0,0.0,0.0,0.00021807882391537228,6.714427067789136e-05
entropy,18,3,0.004758128430694342,0.0,0.0,0.0,1.0,0.0,18.0,0.0,3783.0,0.0,0.0,0.0,0.00022551484289579093,6.644609889946783e-05
entropy,19,3,0.005022468976676464,0.0,0.0,0.0,1.0,0.0,19.0,0.0,3783.0,0.0,0.0,0.0,0.00023402385704685003,7.175759884773487e-05
entropy,20,3,0.0052868095226585865,0.0,0.0,0.0,1.0,0.0,20.0,0.0,3783.0,0.0,0.0,0.0,0.00024361164347889522,6.235785706234804e-05
entropy,21,3,0.005551150068640709,0.0,0.0,0.0,1.0,0.0,21.0,0.0,3783.0,0.0,0.0,0.0,0.00026647388585843146,5.5131293050746306e-05
entropy,22,3,0.005815490148961544,0.0,0.0,0.0,1.0,0.0,22.0,0.0,3783.0,0.0,0.0,0.0,0.00027627451830388355,5.776736503926652e-05
entropy,23,3,0.0060798306949436665,0.0,0.0,0.0,1.0,0.0,23.0,0.0,3783.0,0.0,0.0,0.0,0.0002945761176912735,6.694754257473332e-05
entropy,24,3,0.006344171240925789,0.0,0.0,0.0,1.0,0.0,24.0,0.0,3783.0,0.0,0.0,0.0,0.00030551252226966125,7.912192567582448e-05
entropy,25,3,0.006608511786907911,0.0,0.0,0.0,1.0,0.0,25.0,0.0,3783.0,0.0,0.0,0.0,0.00031481248637040454,8.141778732159207e-05
entropy,26,3,0.006872852332890034,0.0,0.0,0.0,1.0,0.0,26.0,0.0,3783.0,0.0,0.0,0.0,0.0003490436793072149,0.00010955487330228029
entropy,27,3,0.007137192878872156,0.0,0.0,0.0,1.0,0.0,27.0,0.0,3783.0,0.0,0.0,0.0,0.0003578938194550574,0.00010230864890292029
entropy,28,3,0.007401532959192991,0.0,0.0,0.0,1.0,0.0,28.0,0.0,3783.0,0.0,0.0,0.0,0.0003706550633069128,9.676938850625861e-05
entropy,29,3,0.007665873505175114,0.0,0.0,0.0,1.0,0.0,29.0,0.0,3783.0,0.0,0.0,0.0,0.0003769765996063749,9.221111918232886e-05
entropy,30,3,0.007930214516818523,0.0,0.0,0.0,1.0,0.0,30.0,0.0,3783.0,0.0,0.0,0.0,0.0003820494457613677,9.453241503274731e-05
entropy,31,3,0.008194554597139359,0.0,0.0,0.0,1.0,0.0,31.0,0.0,3783.0,0.0,0.0,0.0,0.000389436463592574,9.560812556156571e-05
entropy,32,3,0.008458894677460194,0.0,0.0,0.0,1.0,0.0,32.0,0.0,3783.0,0.0,0.0,0.0,0.0003941732381160061,9.713704633530459e-05
entropy,33,3,0.008723235689103603,0.0,0.0,0.0,1.0,0.0,33.0,0.0,3783.0,0.0,0.0,0.0,0.0004113109801740696,9.532969950429673e-05
entropy,34,3,0.008987575769424438,0.0,0.0,0.0,1.0,0.0,34.0,0.0,3783.0,0.0,0.0,0.0,0.00042101066598358255,9.630497000217829e-05
entropy,35,3,0.009251916781067848,0.0,0.0,0.0,1.0,0.0,35.0,0.0,3783.0,0.0,0.0,0.0,0.0004230584988060097,9.717282868685487e-05
entropy,36,3,0.009516256861388683,0.0,0.0,0.0,1.0,0.0,36.0,0.0,3783.0,0.0,0.0,0.0,0.000426565782011797,9.858612628907347e-05
entropy,37,3,0.009780597873032093,0.0,0.0,0.0,1.0,0.0,37.0,0.0,3783.0,0.0,0.0,0.0,0.0004321622448818137,0.00010211182184922833
entropy,38,3,0.010044937953352928,0.0,0.0,0.0,1.0,0.0,38.0,0.0,3783.0,0.0,0.0,0.0,0.00045224191853776574,9.329368629871846e-05
entropy,39,3,0.010309278033673763,0.0,0.0,0.0,1.0,0.0,39.0,0.0,3783.0,0.0,0.0,0.0,0.0004593586490955204,8.996654276421557e-05
entropy,40,3,0.010573619045317173,0.0,0.0,0.0,1.0,0.0,40.0,0.0,3783.0,0.0,0.0,0.0,0.0004667336567460249,8.672147232903847e-05
entropy,41,3,0.010837959125638008,0.0,0.0,0.0,1.0,0.0,41.0,0.0,3783.0,0.0,0.0,0.0,0.0004727157356683165,8.788727882699798e-05
entropy,42,3,0.011102300137281418,0.0,0.0,0.0,1.0,0.0,42.0,0.0,3783.0,0.0,0.0,0.0,0.0004914501429690669,7.95111051382095e-05
entropy,43,3,0.011366640217602253,0.0,0.0,0.0,1.0,0.0,43.0,0.0,3783.0,0.0,0.0,0.0,0.0005083695189872136,6.757167732999021e-05
entropy,44,3,0.011630980297923088,0.0,0.0,0.0,1.0,0.0,44.0,0.0,3783.0,0.0,0.0,0.0,0.0005276137186835209,7.337611936791902e-05
entropy,45,3,0.011895321309566498,0.0,0.0,0.0,1.0,0.0,45.0,0.0,3783.0,0.0,0.0,0.0,0.0005503345164470375,7.782643267370326e-05
entropy,46,3,0.012159661389887333,0.0,0.0,0.0,1.0,0.0,46.0,0.0,3783.0,0.0,0.0,0.0,0.0005521563774285217,7.710786336819022e-05
entropy,47,3,0.012424002401530743,0.0,0.0,0.0,1.0,0.0,47.0,0.0,3783.0,0.0,0.0,0.0,0.0005544350909379622,7.661373355813441e-05
entropy,48,3,0.012688342481851578,0.0,0.0,0.0,1.0,0.0,48.0,0.0,3783.0,0.0,0.0,0.0,0.0005687097824799517,7.90292648304351e-05
entropy,49,3,0.012952683493494987,0.0,0.0,0.0,1.0,0.0,49.0,0.0,3783.0,0.0,0.0,0.0,0.0005753751223285993,8.391159679645262e-05
entropy,50,3,0.013217023573815823,0.0,0.0,0.0,1.0,0.0,50.0,0.0,3783.0,0.0,0.0,0.0,0.0005941886338405311,0.00010405001788069154
entropy,51,3,0.013481363654136658,0.0,0.0,0.0,1.0,0.0,51.0,0.0,3783.0,0.0,0.0,0.0,0.0006002331501804292,0.00010407551092044188
entropy,52,3,0.013745704665780067,0.0,0.0,0.0,1.0,0.0,52.0,0.0,3783.0,0.0,0.0,0.0,0.0006040987791493535,0.00010507858428203698
entropy,53,3,0.014010044746100903,0.0,0.0,0.0,1.0,0.0,53.0,0.0,3783.0,0.0,0.0,0.0,0.0006102306845908364,0.00010292624789692045
entropy,54,3,0.014274385757744312,0.0,0.0,0.0,1.0,0.0,54.0,0.0,3783.0,0.0,0.0,0.0,0.0006184845503109196,9.828691907691669e-05
entropy,55,3,0.014538725838065147,0.0,0.0,0.0,1.0,0.0,55.0,0.0,3783.0,0.0,0.0,0.0,0.0006237526734670004,9.863731938347186e-05
entropy,56,3,0.014803065918385983,0.0,0.0,0.0,1.0,0.0,56.0,0.0,3783.0,0.0,0.0,0.0,0.0006337710462200145,0.00010025343669670728
entropy,57,3,0.015067406930029392,0.0,0.0,0.0,1.0,0.0,57.0,0.0,3783.0,0.0,0.0,0.0,0.0006615785920682052,9.048126072841018e-05
entropy,58,3,0.015331747010350227,0.0,0.0,0.0,1.0,0.0,58.0,0.0,3783.0,0.0,0.0,0.0,0.0006668435720105966,9.390374559332609e-05
entropy,59,3,0.015596088021993637,0.0,0.0,0.0,1.0,0.0,59.0,0.0,3783.0,0.0,0.0,0.0,0.000673271327589949,9.450686247789698e-05
entropy,60,3,0.015860429033637047,0.0,0.0,0.0,1.0,0.0,60.0,0.0,3783.0,0.0,0.0,0.0,0.000681310387638708,8.997528735166437e-05
entropy,61,3,0.016124768182635307,0.0,0.0,0.0,1.0,0.0,61.0,0.0,3783.0,0.0,0.0,0.0,0.0006881886123058697,9.108825794711663e-05
entropy,62,3,0.016389109194278717,0.0,0.0,0.0,1.0,0.0,62.0,0.0,3783.0,0.0,0.0,0.0,0.0006944078486412764,9.621328070613537e-05
entropy,63,3,0.016653450205922127,0.0,0.0,0.0,1.0,0.0,63.0,0.0,3783.0,0.0,0.0,0.0,0.0007040384225547314,9.516803041950743e-05
entropy,64,3,0.016917789354920387,0.0,0.0,0.0,1.0,0.0,64.0,0.0,3783.0,0.0,0.0,0.0,0.0007162862457334995,0.00010209660180763348
entropy,65,3,0.017182130366563797,0.0,0.0,0.0,1.0,0.0,65.0,0.0,3783.0,0.0,0.0,0.0,0.0007231397127422193,0.00010405643093801625
entropy,66,3,0.017446471378207207,0.0,0.0,0.0,1.0,0.0,66.0,0.0,3783.0,0.0,0.0,0.0,0.0007358371318938831,0.0001100142428717679
entropy,67,3,0.017710812389850616,0.0,0.0,0.0,1.0,0.0,67.0,0.0,3783.0,0.0,0.0,0.0,0.0007512079707036415,0.00010612559983276955
entropy,68,3,0.017975151538848877,0.0,0.0,0.0,1.0,0.0,68.0,0.0,3783.0,0.0,0.0,0.0,0.0007611365872435272,0.00010476871475194591
entropy,69,3,0.018239492550492287,0.0,0.0,0.0,1.0,0.0,69.0,0.0,3783.0,0.0,0.0,0.0,0.0007711528451181948,0.0001008424977433842
entropy,70,3,0.018503833562135696,0.0,0.0,0.0,1.0,0.0,70.0,0.0,3783.0,0.0,0.0,0.0,0.0007748997304588556,9.990532028840894e-05
entropy,71,3,0.018768172711133957,0.0,0.0,0.0,1.0,0.0,71.0,0.0,3783.0,0.0,0.0,0.0,0.0007773059769533575,9.927465076438655e-05
entropy,72,3,0.019032513722777367,0.0,0.0,0.0,1.0,0.0,72.0,0.0,3783.0,0.0,0.0,0.0,0.0007900809481119117,0.00010116295989384788
entropy,73,3,0.019296854734420776,0.0,0.0,0.0,1.0,0.0,73.0,0.0,3783.0,0.0,0.0,0.0,0.0007941810957466563,0.00010036257835790154
entropy,74,3,0.019561195746064186,0.0,0.0,0.0,1.0,0.0,74.0,0.0,3783.0,0.0,0.0,0.0,0.0008076968758056561,9.795731749778431e-05
entropy,75,3,0.019825534895062447,0.0,0.0,0.0,1.0,0.0,75.0,0.0,3783.0,0.0,0.0,0.0,0.0008171655936166644,9.193178735184915e-05
entropy,76,3,0.020089875906705856,0.0,0.0,0.0,1.0,0.0,76.0,0.0,3783.0,0.0,0.0,0.0,0.000831413820075492,8.949220587223338e-05
