bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,1,0.00040567951318458417,0,17.452700436115265,0.0,17.452700436115265,0.0070802030166796205
3,0.20000001788139343,0.2666666805744171,1,0.00040567951318458417,0,24.6775820851326,0.0,24.6775820851326,0.010011189486869208
4,0.2666666805744171,0.3333333432674408,0,0.0,0,0.0,0.0,0.0,0.0
5,0.3333333432674408,0.40000003576278687,2,0.0008113590263691683,2,37.14003264904022,100.0,62.85996735095978,0.051002001907472436
6,0.40000003576278687,0.46666669845581055,5,0.002028397565922921,1,43.30767095088959,20.000000298023224,23.307670652866364,0.047277222419607225
7,0.46666669845581055,0.5333333015441895,11,0.004462474645030426,8,51.18827223777771,72.72727489471436,21.539002656936646,0.09611725323582276
8,0.5333333015441895,0.5999999642372131,12,0.00486815415821501,8,56.49043917655945,66.66666865348816,10.176229476928711,0.04953945384306066
9,0.5999999642372131,0.6666666269302368,17,0.006896551724137931,10,63.80855441093445,58.82353186607361,4.98502254486084,0.03437946582662648
10,0.6666666269302368,0.7333333492279053,14,0.005679513184584178,11,70.37987112998962,78.57142686843872,8.191555738449097,0.04652404881877783
11,0.7333333492279053,0.800000011920929,31,0.01257606490872211,18,76.66388750076294,58.06451439857483,18.59937310218811,0.23390692339465777
12,0.800000011920929,0.8666666746139526,29,0.011764705882352941,26,83.97254943847656,89.65517282485962,5.682623386383057,0.06685439278097714
13,0.8666666746139526,0.9333333373069763,48,0.01947261663286004,42,90.13705253601074,87.5,2.637052536010742,0.051350313074448525
14,0.9333333373069763,1.0,2294,0.9306288032454361,2273,99.65301752090454,99.08456802368164,0.5684494972229004,0.5290154753060177
