bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1,0.00040567951318458417,1,26.315119862556458,100.0,73.68488013744354,0.029892446303222533
4,0.2666666805744171,0.3333333432674408,0,0.0,0,0.0,0.0,0.0,0.0
5,0.3333333432674408,0.40000003576278687,3,0.0012170385395537525,0,35.84236204624176,0.0,35.84236204624176,0.04362153595891492
6,0.40000003576278687,0.46666669845581055,2,0.0008113590263691683,1,45.597320795059204,50.0,4.402679204940796,0.0035721535131365482
7,0.46666669845581055,0.5333333015441895,8,0.0032454361054766734,2,50.1872718334198,25.0,25.1872718334198,0.08174368140663626
8,0.5333333015441895,0.5999999642372131,32,0.012981744421906694,17,56.88733458518982,53.125,3.7623345851898193,0.04884166601463457
9,0.5999999642372131,0.6666666269302368,23,0.009330628803245436,13,63.66245150566101,56.521737575531006,7.140713930130005,0.06662735107220694
10,0.6666666269302368,0.7333333492279053,29,0.011764705882352941,23,70.15774846076965,79.31034564971924,9.152597188949585,0.10767761398764217
11,0.7333333492279053,0.800000011920929,29,0.011764705882352941,19,76.58624053001404,65.51724076271057,11.068999767303467,0.13022352667415843
12,0.800000011920929,0.8666666746139526,35,0.014198782961460446,31,83.67041349411011,88.57142925262451,4.901015758514404,0.06958845904584347
13,0.8666666746139526,0.9333333373069763,76,0.030831643002028397,68,90.23028016090393,89.47368264198303,0.7565975189208984,0.023327144599589567
14,0.9333333373069763,1.0,2227,0.903448275862069,2218,99.61299300193787,99.5958685874939,0.017124414443969727,0.015471022704551961
