bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,2,0.0005451076587626056,1,31.237709522247314,50.0,18.762290477752686,0.010227468235351696
5,0.3333333432674408,0.40000003576278687,2,0.0005451076587626056,0,36.19145154953003,0.0,36.19145154953003,0.01972823742138459
6,0.40000003576278687,0.46666669845581055,6,0.001635322976287817,4,43.69173347949982,66.66666865348816,22.974935173988342,0.03757143936874627
7,0.46666669845581055,0.5333333015441895,43,0.01171981466339602,22,50.54871439933777,51.16279125213623,0.6140768527984619,0.0071968669038794935
8,0.5333333015441895,0.5999999642372131,63,0.017170891251022075,35,56.536877155303955,55.55555820465088,0.9813189506530762,0.016850120984231068
9,0.5999999642372131,0.6666666269302368,55,0.014990460615971654,30,63.65169882774353,54.54545617103577,9.106242656707764,0.13650677190485883
10,0.6666666269302368,0.7333333492279053,75,0.02044153720359771,52,70.20297646522522,69.33333277702332,0.8696436882019043,0.017776853806253153
11,0.7333333492279053,0.800000011920929,71,0.019351321886072498,52,76.74371004104614,73.23943376541138,3.5042762756347656,0.06781237818753566
12,0.800000011920929,0.8666666746139526,106,0.028890705914418096,86,83.12987089157104,81.13207817077637,1.9977927207946777,0.05771764197444421
13,0.8666666746139526,0.9333333373069763,180,0.04905968928863451,149,90.60196876525879,82.77778029441833,7.824188470840454,0.38385225531514905
14,0.9333333373069763,1.0,3066,0.8356500408830744,3029,99.38782453536987,98.79321455955505,0.5946099758148193,0.49688585059913765
