bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,2,0.000528680941052075,1,12.45533972978592,50.0,37.54466027021408,0.019849146323137234
2,0.13333334028720856,0.20000001788139343,39,0.010309278350515464,5,17.530663311481476,12.820513546466827,4.710149765014648,0.04855824500015101
3,0.20000001788139343,0.2666666805744171,101,0.02669838752312979,26,23.36260676383972,25.742575526237488,2.379968762397766,0.06354132831143916
4,0.2666666805744171,0.3333333432674408,157,0.04150145387258789,45,30.199596285820007,28.662419319152832,1.5371769666671753,0.06379507897614235
5,0.3333333432674408,0.40000003576278687,178,0.04705260375363468,65,36.67713403701782,36.51685416698456,0.16027987003326416,0.007541585214359244
6,0.40000003576278687,0.46666669845581055,172,0.045466560930478454,66,43.49573254585266,38.37209343910217,5.123639106750488,0.23295424963285327
7,0.46666669845581055,0.5333333015441895,217,0.05736188210415014,108,49.87613260746002,49.76958632469177,0.10654628276824951,0.006111695310787773
8,0.5333333015441895,0.5999999642372131,222,0.05868358445678033,120,56.612080335617065,54.054051637649536,2.5580286979675293,0.15011429314004535
9,0.5999999642372131,0.6666666269302368,211,0.05577583928099392,139,63.26290965080261,65.87677597999573,2.6138663291931152,0.14579058827907676
10,0.6666666269302368,0.7333333492279053,216,0.057097541633624106,160,69.97402310371399,74.0740716457367,4.100048542022705,0.23410269232802122
11,0.7333333492279053,0.800000011920929,247,0.06529209621993128,210,76.77227854728699,85.02024412155151,8.247965574264526,0.5385269618935602
12,0.800000011920929,0.8666666746139526,225,0.05947660586835844,187,83.54308605194092,83.11111330986023,0.4319727420806885,0.025692272526607163
13,0.8666666746139526,0.9333333373069763,293,0.077451757864129,276,90.32304286956787,94.19795274734497,3.8749098777770996,0.30011858159891364
14,0.9333333373069763,1.0,1503,0.3973037272006344,1497,98.46097826957703,99.60079789161682,1.139819622039795,0.45285458417282887
