bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,11,0.002907745175786413,0,17.99653470516205,0.0,17.99653470516205,0.052329336969807703
3,0.20000001788139343,0.2666666805744171,31,0.008194554586307164,6,23.568403720855713,19.354838132858276,4.2135655879974365,0.034528293213830434
4,0.2666666805744171,0.3333333432674408,44,0.011630980703145652,11,30.25771677494049,25.0,5.257716774940491,0.061152402351938036
5,0.3333333432674408,0.40000003576278687,85,0.02246893999471319,35,36.819273233413696,41.17647111415863,4.357197880744934,0.0979016177275494
6,0.40000003576278687,0.46666669845581055,112,0.029606132698916203,45,43.362078070640564,40.17857015132904,3.1835079193115234,0.09425135790718758
7,0.46666669845581055,0.5333333015441895,140,0.037007665873645255,69,50.24797320365906,49.28571283817291,0.962260365486145,0.03561101008936302
8,0.5333333015441895,0.5999999642372131,160,0.04229447528416601,73,56.44102096557617,45.625001192092896,10.816019773483276,0.4574578809826393
9,0.5999999642372131,0.6666666269302368,160,0.04229447528416601,104,63.40079307556152,64.99999761581421,1.5992045402526855,0.06763751690204327
10,0.6666666269302368,0.7333333492279053,168,0.04440919904837431,113,70.1299786567688,67.26190447807312,2.8680741786956787,0.12736887708719907
11,0.7333333492279053,0.800000011920929,203,0.05366111551678562,157,76.97790861129761,77.33989953994751,0.36199092864990234,0.01942483703831091
12,0.800000011920929,0.8666666746139526,221,0.058419243986254296,190,83.19110870361328,85.97285151481628,2.781742811203003,0.16250731199467716
13,0.8666666746139526,0.9333333373069763,366,0.09674861221252974,333,90.39235711097717,90.98360538482666,0.5912482738494873,0.057202449967991634
14,0.9333333373069763,1.0,2082,0.5503568596352102,2063,98.63404631614685,99.0874171257019,0.4533708095550537,0.2495157349969923
