bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,1,0.00040567951318458417,1,13.845878839492798,100.0,86.1541211605072,0.03495096193124025
3,0.20000001788139343,0.2666666805744171,1,0.00040567951318458417,0,25.644388794898987,0.0,25.644388794898987,0.010403403162230826
4,0.2666666805744171,0.3333333432674408,3,0.0012170385395537525,0,28.974562883377075,0.0,28.974562883377075,0.0352631596957936
5,0.3333333432674408,0.40000003576278687,4,0.0016227180527383367,3,36.643630266189575,75.0,38.356369733810425,0.06224157360456053
6,0.40000003576278687,0.46666669845581055,8,0.0032454361054766734,1,42.47540235519409,12.5,29.975402355194092,0.09728325307973741
7,0.46666669845581055,0.5333333015441895,32,0.012981744421906694,16,50.43628215789795,50.0,0.4362821578979492,0.005663703469669118
8,0.5333333015441895,0.5999999642372131,45,0.018255578093306288,26,56.659913063049316,57.777780294418335,1.1178672313690186,0.020407312540205207
9,0.5999999642372131,0.6666666269302368,39,0.015821501014198783,20,63.14055323600769,51.28205418586731,11.85849905014038,0.18761925474867133
10,0.6666666269302368,0.7333333492279053,47,0.019066937119675456,34,70.18393874168396,72.34042286872864,2.1564841270446777,0.04111754724993909
11,0.7333333492279053,0.800000011920929,58,0.023529411764705882,38,76.64622068405151,65.51724076271057,11.128979921340942,0.2618583510903751
12,0.800000011920929,0.8666666746139526,57,0.023123732251521298,47,83.11767578125,82.45614171028137,0.6615340709686279,0.01529713673233744
13,0.8666666746139526,0.9333333373069763,96,0.03894523326572008,81,90.4639720916748,84.375,6.088972091674805,0.23713643845873478
14,0.9333333373069763,1.0,2074,0.8413793103448276,2068,99.47961568832397,99.71070289611816,0.23108720779418945,0.194431995523387
