bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,1,0.0002725538293813028,1,31.163707375526428,100.0,68.83629262447357,0.018761595155212203
5,0.3333333432674408,0.40000003576278687,10,0.002725538293813028,3,36.45172715187073,30.000001192092896,6.451725959777832,0.017584426164562093
6,0.40000003576278687,0.46666669845581055,16,0.004360861270100845,7,43.399155139923096,43.75,0.3508448600769043,0.0015299857621233221
7,0.46666669845581055,0.5333333015441895,59,0.016080675933496866,33,50.87140202522278,55.93220591545105,5.0608038902282715,0.08138114732174108
8,0.5333333015441895,0.5999999642372131,85,0.02316707549741074,48,56.39740228652954,56.47059082984924,0.07318854331970215,0.0016955645086330561
9,0.5999999642372131,0.6666666269302368,89,0.02425729081493595,48,63.32782506942749,53.93258333206177,9.395241737365723,0.2279031110999044
10,0.6666666269302368,0.7333333492279053,96,0.02616516762060507,66,69.91860270500183,68.75,1.168602705001831,0.03057668565826541
11,0.7333333492279053,0.800000011920929,131,0.035704551648950665,98,76.9942581653595,74.80915784835815,2.1851003170013428,0.07801802712651291
12,0.800000011920929,0.8666666746139526,189,0.05151267375306623,164,83.69429111480713,86.77248954772949,3.0781984329223633,0.1585662316223294
13,0.8666666746139526,0.9333333373069763,313,0.08530934859634778,293,90.4740571975708,93.61022114753723,3.1361639499664307,0.26754410366298526
14,0.9333333373069763,1.0,2680,0.7304442627418916,2662,98.79778027534485,99.32835698127747,0.5305767059326172,0.38755671079297194
