bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,1,0.0002725538293813028,1,31.648311018943787,100.0,68.35168898105621,0.01862951457646667
5,0.3333333432674408,0.40000003576278687,3,0.0008176614881439084,0,36.08607351779938,0.0,36.08607351779938,0.029506192573834324
6,0.40000003576278687,0.46666669845581055,13,0.0035431997819569366,5,43.996721506118774,38.46153914928436,5.535182356834412,0.01961225691982757
7,0.46666669845581055,0.5333333015441895,53,0.014445352957209048,32,50.408393144607544,60.37735939025879,9.968966245651245,0.1440052360369354
8,0.5333333015441895,0.5999999642372131,75,0.02044153720359771,45,56.72420859336853,60.00000238418579,3.2757937908172607,0.06696226064630541
9,0.5999999642372131,0.6666666269302368,77,0.020986644862360317,52,63.17976713180542,67.53246784210205,4.352700710296631,0.0913485839991389
10,0.6666666269302368,0.7333333492279053,71,0.019351321886072498,44,70.0882613658905,61.97183132171631,8.116430044174194,0.15706365035060446
11,0.7333333492279053,0.800000011920929,102,0.027800490596892886,71,76.9095778465271,69.60784196853638,7.301735877990723,0.2029918396170765
12,0.800000011920929,0.8666666746139526,123,0.033524121013900246,93,83.42443108558655,75.60975551605225,7.814675569534302,0.26198012947743776
13,0.8666666746139526,0.9333333373069763,202,0.05505587353502317,179,90.33791422843933,88.61386179924011,1.7240524291992188,0.09491921250974167
14,0.9333333373069763,1.0,2949,0.803761242845462,2921,99.31764006614685,99.05052781105042,0.26711225509643555,0.21469447813556514
