bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,8,0.0021147237642083,1,17.337867617607117,12.5,4.837867617607117,0.010230753619047564
3,0.20000001788139343,0.2666666805744171,27,0.007137192704203013,5,23.87804090976715,18.518517911434174,5.359522998332977,0.038251948441710384
4,0.2666666805744171,0.3333333432674408,71,0.018768173407348664,18,30.22390604019165,25.35211145877838,4.871794581413269,0.09143468550894583
5,0.3333333432674408,0.40000003576278687,64,0.0169177901136664,18,36.63894236087799,28.125,8.51394236087799,0.14403708990118724
6,0.40000003576278687,0.46666669845581055,110,0.02907745175786413,45,43.4716135263443,40.909090638160706,2.5625228881835938,0.0745116356595811
7,0.46666669845581055,0.5333333015441895,134,0.03542162305048903,61,49.911561608314514,45.52238881587982,4.389172792434692,0.155471624157084
8,0.5333333015441895,0.5999999642372131,154,0.04070843246100978,84,56.48047924041748,54.54545617103577,1.9350230693817139,0.07877175593042135
9,0.5999999642372131,0.6666666269302368,160,0.04229447528416601,94,63.436686992645264,58.74999761581421,4.686689376831055,0.19822106801294442
10,0.6666666269302368,0.7333333492279053,170,0.04493787998942638,113,70.11547684669495,66.47058725357056,3.6448895931243896,0.16379361111053298
11,0.7333333492279053,0.800000011920929,207,0.05471847739888977,169,76.83151960372925,81.64251446723938,4.810994863510132,0.26325031370515395
12,0.800000011920929,0.8666666746139526,240,0.063441712926249,211,83.35275053977966,87.91666626930237,4.563915729522705,0.28954263153197174
13,0.8666666746139526,0.9333333373069763,386,0.10203542162305049,362,90.25723338127136,93.78238320350647,3.5251498222351074,0.3596901483961807
14,0.9333333373069763,1.0,2052,0.542426645519429,2041,98.62317442893982,99.46393966674805,0.8407652378082275,0.45605346761366183
