bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,1,0.001091703056768559,0,32.71096646785736,0.0,32.71096646785736,0.03571066208281371
5,0.3333333432674408,0.40000003576278687,0,0.0,0,0.0,0.0,0.0,0.0
6,0.40000003576278687,0.46666669845581055,0,0.0,0,0.0,0.0,0.0,0.0
7,0.46666669845581055,0.5333333015441895,15,0.016375545851528384,10,50.97687244415283,66.66666865348816,15.689796209335327,0.2569289772271069
8,0.5333333015441895,0.5999999642372131,17,0.018558951965065504,11,57.57327079772949,64.70588445663452,7.132613658905029,0.13237383428098853
9,0.5999999642372131,0.6666666269302368,15,0.016375545851528384,9,63.76321315765381,60.00000238418579,3.7632107734680176,0.06162463056989112
10,0.6666666269302368,0.7333333492279053,17,0.018558951965065504,8,69.49887275695801,47.05882370471954,22.440049052238464,0.41646379245420734
11,0.7333333492279053,0.800000011920929,21,0.02292576419213974,12,76.78632140159607,57.14285969734192,19.64346170425415,0.4503413709490581
12,0.800000011920929,0.8666666746139526,15,0.016375545851528384,11,82.98452496528625,73.33333492279053,9.651190042495728,0.15804350506270295
13,0.8666666746139526,0.9333333373069763,22,0.024017467248908297,17,90.78007340431213,77.27272510528564,13.50734829902649,0.32441229539146593
14,0.9333333373069763,1.0,793,0.8657205240174672,790,99.6621310710907,99.6216893196106,0.04044175148010254,0.03501125428353855
