bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,2,0.0011185682326621924,1,28.81627082824707,50.0,21.18372917175293,0.023695446500842203
5,0.3333333432674408,0.40000003576278687,5,0.002796420581655481,3,36.46922707557678,60.00000238418579,23.53077530860901,0.06580194437530484
6,0.40000003576278687,0.46666669845581055,15,0.008389261744966443,5,44.19822692871094,33.33333432674408,10.864892601966858,0.09114842786884948
7,0.46666669845581055,0.5333333015441895,37,0.02069351230425056,21,50.28250217437744,56.75675868988037,6.47425651550293,0.13397510686443423
8,0.5333333015441895,0.5999999642372131,42,0.02348993288590604,30,57.08174109458923,71.42857313156128,14.346832036972046,0.33700612167384003
9,0.5999999642372131,0.6666666269302368,40,0.02237136465324385,35,63.41094374656677,87.5,24.089056253433228,0.5389050615980588
10,0.6666666269302368,0.7333333492279053,47,0.026286353467561523,46,70.03650069236755,97.8723406791687,27.835839986801147,0.731702728959538
11,0.7333333492279053,0.800000011920929,80,0.0447427293064877,76,77.05649733543396,94.9999988079071,17.943501472473145,0.8028412291934294
12,0.800000011920929,0.8666666746139526,91,0.05089485458612975,87,83.42092037200928,95.60439586639404,12.183475494384766,0.6200762136403879
13,0.8666666746139526,0.9333333373069763,155,0.08668903803131991,153,90.32136797904968,98.70967864990234,8.388310670852661,0.727174582764073
14,0.9333333373069763,1.0,1274,0.7125279642058165,1274,98.49500060081482,100.0,1.5049993991851807,1.0723541580323939
